-0.39590946	0.29723772	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.2135284	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.936295	-0.83071774	-0.39590946	1.2135284	-0.83071774	-0.83071774	-0.83071774	-0.39590946	-0.39590946	-0.83071774	-0.83071774	-0.83071774	-0.39590946	-0.83071774	-0.39590946	-0.83071774	2.8999274	0.29723772	-0.83071774	-0.39590946	4.058438	1.5500007	2.648613	-0.39590946	-0.83071774	0.7027028	-0.39590946	1.5500007	1.3958501	-0.83071774	-0.83071774	4.2388196	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.9903849	-0.83071774
2.1215057	-0.83071774	-0.83071774	0.9428507	-0.44344363	-0.83071774	3.6509008	-0.83071774	-0.44344363	-0.83071774	-0.83071774	2.9905436	-0.83071774	-0.83071774	2.0414631	0.65516865	-0.83071774	2.6475987	-0.83071774	1.8591415	1.3483158	-0.83071774	0.24970356	-0.83071774	2.1956136	-0.44344363	-0.83071774	-0.83071774	2.1215057	-0.83071774	0.9428507	-0.83071774	-0.83071774	-0.44344363	-0.83071774	-0.83071774	-0.83071774	-0.44344363	0.9428507	-0.83071774	-0.83071774	-0.83071774	1.3483158	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.24970356	-0.83071774	-0.83071774
3.5879824	-0.83071774	-0.83071774	1.5730793	-0.83071774	-0.83071774	2.1792152	-0.83071774	-0.83071774	-0.21868014	-0.83071774	1.72723	0.47446704	2.48937	0.47446704	-0.83071774	-0.21868014	-0.83071774	-0.83071774	3.3648388	-0.83071774	-0.83071774	0.47446704	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.21868014	1.3907578	-0.83071774	-0.83071774	2.48937	-0.83071774	-0.83071774	-0.83071774	0.47446704	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.21868014	1.72723	-0.83071774	-0.21868014	3.1135244	-0.83071774	-0.83071774	0.47446704	-0.83071774	-0.83071774
3.7983253	-0.83071774	-0.83071774	-0.83071774	0.68480986	0.68480986	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.68480986	2.389558	-0.83071774	-0.83071774	2.8820345	-0.00833729	-0.83071774	-0.83071774	-0.83071774	2.1888874	-0.00833729	-0.83071774	1.7834222	-0.83071774	1.7834222	-0.83071774	-0.83071774	0.68480986	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.090275	-0.83071774	-0.83071774	-0.00833729	-0.83071774	-0.83071774	1.9375728	-0.83071774	-0.00833729	-0.83071774	-0.83071774	2.2942479	-0.83071774	-0.83071774	-0.83071774	3.7293324	-0.83071774	-0.83071774
3.242716	-0.83071774	-0.83071774	-0.83071774	1.5510402	-0.83071774	3.594114	0.7037423	-0.83071774	-0.83071774	-0.83071774	2.7831838	-0.83071774	1.2145679	2.8240058	-0.83071774	-0.39486998	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8023546	-0.83071774	-0.83071774	-0.83071774	-0.39486998	-0.83071774	-0.83071774	2.8632267	-0.39486998	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.2982772	-0.83071774	-0.83071774	2.3777187	-0.83071774	-0.83071774	4.7467937	0.9914244	-0.83071774	-0.39486998
-0.83071774	2.016339	-1.1191552	-0.83071774	-0.83071774	-0.83071774	1.27874	-0.83071774	-0.83071774	-0.83071774	-0.42600802	1.5199021	-0.42600802	-0.83071774	-0.42600802	-0.02054291	-1.1191552	-0.83071774	-0.83071774	3.3581817	-0.83071774	0.4902827	-0.83071774	-0.83071774	0.26713917	-0.83071774	0.8267549	-1.1191552	-0.42600802	-0.42600802	-0.83071774	4.7641673	1.0780693	-1.1191552	1.1834298	-0.83071774	-0.83071774	-0.83071774	0.26713917	-0.83071774	2.314832	2.8881779	0.26713917	1.7140582	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.5199021	-0.02054291
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.724638	-0.83071774	-0.83071774	3.1841931	-0.83071774	-0.83071774	-0.83071774	3.4718752	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0855808	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.4718752	-0.83071774	6.1109324	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0855808	-0.83071774	-0.83071774	6.839171	2.0855808
2.738023	-0.83071774	-0.83071774	1.3880963	-0.83071774	-0.83071774	3.2923338	-0.83071774	-0.83071774	-0.83071774	0.13533331	0.8284805	-0.83071774	-0.83071774	3.9080942	-0.83071774	0.5407984	-0.83071774	-0.5578139	1.2339456	1.0516241	-0.83071774	-0.83071774	-0.83071774	1.2339456	0.5407984	-0.83071774	0.5407984	1.6394107	-0.5578139	1.5216277	-0.83071774	0.13533331	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0071354	-0.83071774	0.13533331	-0.5578139	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.5216277	-0.83071774	0.5407984
-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1748767	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.4817294	-0.83071774	1.4817294	-0.83071774	-0.83071774	-0.83071774	0.7885822	4.155878	1.4817294	-0.83071774	-0.83071774	-0.83071774	0.7885822	-0.83071774	0.7885822	-0.83071774	3.4966323	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.7885822	-0.83071774	-0.83071774	4.899456	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.2353196	2.1748767	-0.83071774
-0.83071774	-0.83071774	1.0403292	-0.83071774	-0.83071774	-0.83071774	0.347182	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.7811692	-0.83071774	-0.83071774	1.95662	-0.83071774	3.291621	-0.83071774	-0.83071774	-0.83071774	2.4266236	-0.83071774	1.0403292	-0.83071774	4.8904767	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.7334764	0.347182	0.347182	-0.83071774	0.347182	-0.83071774	-0.83071774	-0.83071774	9.187183	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	12.59109	-0.83071774	14.149235	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	12.303409	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1491644	-0.83071774	-0.83071774	-0.83071774	2.5354588	-0.83071774	-0.83071774	-0.83071774	4.583152	-0.83071774	1.1491644	-0.83071774	-0.83071774	3.228606	-0.83071774	-0.83071774	-0.83071774	2.5354588	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1491644	-0.83071774	-0.83071774	2.2477767	-0.83071774	-0.83071774	-0.83071774	2.7586024	-0.83071774	-0.83071774	-0.83071774	6.7767854	4.2846584	-0.83071774
-0.83071774	2.854888	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.7711787	2.1617408	4.2820044	-0.83071774	-0.83071774	1.0631285	-0.83071774	-0.83071774	1.0631285	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.260353	2.4494228	-0.83071774	-0.83071774	-0.83071774	2.1617408	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.0631285	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	8.267278	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.31586745	-0.83071774	1.4144797	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.6184525	-0.83071774	-0.83071774	0.31586745	2.6184525	0.31586745	-0.83071774	0.31586745	3.7170649	3.2603064	-0.83071774	-0.83071774	-0.83071774	1.4144797	-0.83071774	-0.83071774	1.7021618	-0.83071774	0.31586745	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.31586745	0.31586745	-0.83071774	1.9253054	0.31586745	-0.83071774	3.6831632	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.7021618	-0.83071774
3.299827	-0.83071774	-0.83071774	0.35538813	3.9929743	-0.83071774	4.4329257	0.35538813	-0.83071774	-0.83071774	2.4348297	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.7532835	-0.83071774	1.0485353	-0.83071774	-0.83071774	-0.83071774	1.0485353	-0.83071774	-0.83071774	-0.83071774	2.1471477	-0.83071774	-0.83071774	1.4540005	-0.83071774	0.35538813	-0.83071774	0.35538813	-0.83071774	-0.83071774	-0.83071774	0.35538813	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.6861215	-0.83071774	-0.83071774
3.9054806	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.3665068	1.2487237	-0.83071774	0.96104175	1.5671775	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.26789454	-0.83071774	-0.83071774	-0.83071774	1.3665068	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.13757056	-0.83071774	2.5014868	3.7744524	2.0024955	-0.83071774	1.9418709	8.17873	-0.83071774	-0.83071774	-0.83071774	0.96104175	-0.83071774
2.8176506	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.5107977	-0.83071774	0.17859334	-0.83071774	-0.83071774	3.2696357	-0.83071774	0.8717405	0.8717405	-0.83071774	-0.83071774	0.17859334	-0.83071774	0.17859334	0.17859334	-0.83071774	-0.83071774	-0.83071774	0.17859334	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.5480413	-0.83071774	-0.83071774	-0.83071774	0.17859334	-0.83071774	0.17859334	0.17859334	0.8717405	0.17859334	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.704954	-0.83071774	4.5093265	-0.83071774	-0.83071774
-0.83071774	0.5882813	-0.83071774	2.0352	-0.83071774	-0.83071774	4.4330955	-0.83071774	-0.7980131	-0.83071774	-0.83071774	5.6957407	-0.83071774	-0.83071774	3.5457923	0.8114248	-0.83071774	0.3005992	-0.83071774	-0.83071774	-0.83071774	2.0352	-0.83071774	-0.7980131	0.3005992	-0.83071774	-0.7980131	-0.83071774	0.5882813	-0.83071774	1.147897	-0.83071774	0.3005992	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.3005992	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.5882813	-0.83071774	-0.83071774	-0.83071774	3.8748157	-0.83071774	1.5998821
1.9085289	0.8099166	-0.83071774	-0.28869566	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.8099166	-0.83071774	-0.83071774	-0.83071774	3.5825055	-0.83071774	-0.83071774	-0.83071774	0.8099166	-0.83071774	3.1452916	-0.83071774	-0.83071774	-0.28869566	-0.28869566	-0.83071774	-0.83071774	-0.83071774	2.93018	-0.83071774	-0.83071774	-0.83071774	2.3503616	1.0975987	-0.83071774	-0.28869566	-0.83071774	-0.83071774	-0.83071774	1.3207422	1.6572145	-0.83071774	-0.83071774	0.8099166	1.6572145	-0.83071774	-0.83071774	-0.83071774	4.306424	-0.28869566
3.3733885	-0.83071774	-0.83071774	-0.8086617	-0.83071774	-0.8086617	4.5264697	-0.83071774	-1.5018089	-0.83071774	-0.83071774	2.4300168	0.57763267	2.3048537	2.5412424	-0.83071774	-0.8086617	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.40319657	-0.83071774	-0.115514494	-0.8086617	-0.83071774	0.10762906	-0.115514494	-0.40319657	0.2899506	1.3314044	-1.5018089	-1.5018089	-0.83071774	-1.5018089	-0.83071774	-0.83071774	1.5427136	-0.83071774	-0.40319657	-0.8086617	0.4441013	0.9830978	5.838378	-0.83071774	-0.83071774	2.760871	-0.83071774	-0.115514494
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.2632154	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.091857	-0.83071774	-0.83071774	1.9563626	-0.83071774	-0.83071774	-0.83071774	2.8726535	-0.83071774	8.014317	-0.83071774	-0.83071774	1.2632154	-0.83071774	-0.83071774	1.2632154	-0.83071774	1.9563626	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.2632154	1.2632154	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.096429	-0.83071774	1.2632154
0.4245243	-0.83071774	-0.83071774	-0.83071774	0.93534994	-0.83071774	-0.674088	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.93534994	-0.83071774	-0.83071774	0.019059202	-0.83071774	-0.83071774	-0.674088	-0.674088	2.791648	4.162194	-0.83071774	-0.674088	-0.83071774	1.2718222	-0.83071774	-0.83071774	-0.674088	2.270351	-0.83071774	-0.83071774	2.621749	2.4614062	-0.674088	-0.674088	-0.83071774	-0.83071774	-0.674088	-0.83071774	-0.83071774	2.3216443	0.4245243	-0.83071774	2.4169545	-0.83071774	-0.83071774	-0.83071774	4.0533	0.71220636	-0.83071774
3.359394	-0.83071774	-0.83071774	1.4134839	-0.83071774	-0.83071774	4.504526	1.0080187	-0.83071774	-0.83071774	-0.83071774	0.31487155	-0.83071774	-0.83071774	-0.83071774	3.6470761	-0.83071774	0.31487155	-0.83071774	2.6174567	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.1480849	-0.83071774	-0.83071774	0.31487155	3.841232	-0.83071774	-0.83071774	-0.83071774	2.712767	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.394313	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.31487155
-0.9276331	1.9627386	-0.83071774	-0.23448591	-0.83071774	-0.23448591	2.6277149	-0.83071774	-0.83071774	-0.83071774	-0.23448591	3.9776416	-0.83071774	-0.83071774	-0.83071774	3.3628263	-0.9276331	-0.83071774	-0.83071774	2.0680993	0.1709792	4.2140303	-0.83071774	-0.9276331	-0.9276331	-0.83071774	-0.83071774	1.1518085	-0.23448591	-0.83071774	-0.83071774	2.8565567	0.45866126	-0.83071774	0.68180484	-0.83071774	-0.9276331	-0.83071774	-0.83071774	0.45866126	-0.9276331	-0.83071774	-0.83071774	-0.23448591	4.3453665	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
3.503026	-0.83071774	-0.83071774	2.491425	-0.83071774	-0.83071774	2.7145686	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.850063	-0.83071774	-0.83071774	-0.83071774	1.1051308	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1051308	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1051308	-0.83071774	-0.83071774	4.4373355	1.798278	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.798278	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.489626	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	19.937225	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	19.937225	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
1.8496003	-0.83071774	0.3091553	-0.789457	-0.83071774	0.59683734	3.6590593	-0.3839919	-0.83071774	0.12683374	0.7146204	-0.3839919	-0.789457	0.8199809	1.951383	-0.3839919	-0.83071774	-0.789457	-1.4826041	-0.83071774	0.8199809	-0.83071774	1.0823451	-0.83071774	0.7146204	-0.789457	0.3091553	-0.83071774	-0.789457	-0.83071774	-0.3839919	0.9152911	1.8846916	-1.4826041	-0.83071774	-0.83071774	-0.83071774	-1.4826041	1.4618348	-0.83071774	1.9831318	0.46330598	0.12683374	1.5619183	-1.4826041	-0.83071774	-0.83071774	2.230968	-1.4826041	1.7754923
2.53782	-0.83071774	-0.83071774	-0.83071774	-0.2030198	-0.83071774	3.9160173	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.5697412	-0.83071774	0.49012738	0.7132709	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1483555	-0.896167	0.8955925	-0.83071774	-0.83071774	0.2024453	-0.896167	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.479111	-0.896167	-0.896167	-0.83071774	-0.83071774	-0.83071774	0.49012738	-0.83071774	-0.2030198	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.2571244	-0.83071774	3.7859643	2.3227088	-0.83071774	-0.896167
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	11.039567	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	8.704192	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	8.298727	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	10.170529	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.2308846	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.9240315	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.1767945	-0.83071774	3.9240315	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.617179	-0.83071774	4.329497	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	10.518445	-0.83071774	-0.83071774
-0.83071774	2.1241727	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.222785	5.119905	-0.83071774	-0.83071774	3.7336106	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.475548	3.510467	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.5296378	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.4310254	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.8173199	-0.83071774	-0.83071774	-0.83071774	4.264239	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.0799136	-0.83071774	-0.83071774	4.288154	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.9813013	-0.83071774	-0.83071774	-0.83071774	5.897592	-0.83071774	-0.83071774	-0.83071774	5.897592	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.288154	-0.83071774	4.288154	-0.83071774	-0.83071774	-0.83071774	-0.83071774
2.4730415	-0.83071774	-0.83071774	-0.83071774	-0.16601588	-0.83071774	3.5228636	0.9325964	-0.83071774	-0.83071774	-0.83071774	2.6065729	-0.83071774	1.4434221	-0.83071774	-0.16601588	0.9325964	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.16601588	-0.16601588	-0.83071774	-0.83071774	1.6257436	-0.83071774	-0.83071774	1.4434221	0.5271313	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.16601588	0.5271313	-0.16601588	-0.83071774	0.5271313	2.0312088	-0.83071774	-0.16601588	3.29972	3.3603446	-0.83071774	-0.83071774
2.7439246	-0.83071774	-0.83071774	0.1789752	-0.83071774	-0.83071774	3.3144693	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.994615	-0.83071774	-0.83071774	0.1789752	0.87212235	-0.83071774	0.1789752	-0.83071774	-0.83071774	1.2775875	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.1789752	-0.83071774	-0.83071774	0.1789752	4.2898493	0.1789752	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.069347	-0.83071774	-0.83071774	-0.83071774	0.1789752	-0.83071774	5.26038	-0.83071774	-0.83071774
1.5364931	-0.83071774	-0.83071774	0.8433458	-0.83071774	-0.83071774	0.8433458	2.2296402	-0.83071774	-0.83071774	1.5364931	7.2149577	-0.83071774	-0.83071774	-0.83071774	2.4527838	-0.83071774	-0.83071774	-0.83071774	4.1391826	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.8433458	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.9419582	-0.83071774	-0.83071774	1.9419582	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.369706	0.8433458	-0.83071774
5.127985	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.7416909	-0.83071774	7.6402907	-0.83071774	-0.83071774	-0.83071774	2.6430786	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.588989	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.6430786	-0.83071774	4.2525163	-0.83071774	-0.83071774	4.2525163	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
1.885936	0.49964172	-0.83071774	1.3469396	-0.83071774	-0.83071774	4.821564	0.0941766	-0.83071774	-0.83071774	0.7873238	-0.5989706	-0.83071774	1.0104673	-0.5989706	3.185219	-0.83071774	1.7036145	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.5989706	-0.5989706	1.0104673	-0.83071774	-0.5989706	-0.5989706	-0.5989706	1.480471	-0.83071774	1.7989247	-0.83071774	-0.5989706	-0.83071774	0.49964172	0.49964172	-0.83071774	1.1927888	-0.5989706	-0.83071774	-0.83071774	-0.5989706	-0.83071774	-0.83071774	-0.83071774	3.185219	-0.83071774	0.0941766
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-1.3230438	-0.83071774	-1.3230438	-0.83071774	1.3850063	-0.83071774	0.28639403	4.554692	-0.83071774	-0.83071774	3.301929	1.6213951	-0.83071774	-0.83071774	-0.83071774	1.7679986	1.8124503	-0.83071774	-0.6298967	-0.83071774	0.75639766	-1.3230438	-0.83071774	-0.83071774	1.4495449	-0.83071774	-0.6298967	3.4891405	-1.3230438	-0.83071774	-0.6298967	-1.3230438	-0.83071774	0.06325049	-0.22443159	-0.6298967	-0.83071774	-0.83071774	-0.83071774	1.0748514	6.7215824	-0.83071774	-0.83071774	3.1655924	-0.83071774	-1.3230438
19.937225	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	19.937225	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	2.4853783	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.9353321	-0.83071774	-0.83071774	-0.83071774	-0.07957102	-0.7727182	-0.83071774	-0.83071774	0.3258941	2.9408538	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.07957102	1.1731919	-0.83071774	0.3258941	-0.07957102	-0.83071774	-0.83071774	-0.07957102	1.1731919	-0.83071774	-0.7727182	-0.83071774	-0.83071774	-0.7727182	2.5231187	-0.83071774	-0.07957102	-0.83071774	-0.83071774	1.9998705	-0.83071774	5.236095	-0.83071774	2.4053357	5.1133857	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.542303	-0.83071774	-0.83071774	2.8342528	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.8342528	-0.83071774	-0.83071774	-0.83071774	4.780163	-0.83071774	-0.83071774	2.8342528	-0.83071774	-0.83071774	-0.83071774	2.8342528	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	7.8314652	5.3992023	-0.83071774	-0.83071774	-0.83071774	-0.83071774
