2.381839	0.0	0.0	0.95780444	0.0	-1.6071448	2.453298	0.0	0.0	0.0	-1.6071448	2.2846754	0.0	-0.22085053	-0.9139977	-1.6071448	-0.9139977	-0.5085326	0.0	1.8893627	0.0	0.0	-1.6071448	-0.9139977	-1.6071448	0.0	0.0	0.0	-1.6071448	0.0	-0.5085326	0.0	0.18461458	0.0	-1.6071448	0.0	0.0	0.0	-1.6071448	0.0	0.0	0.0	-1.6071448	1.0319124	4.4065704	0.0	0.0	3.7681334	0.0	-0.9139977
2.7634318	-0.9316782	-2.3179727	0.0	-0.37206239	0.0	1.8091618	0.0	0.0	0.0	-1.6248254	0.3210848	-0.12074797	0.0	-2.3179727	0.0	0.0	0.0	0.0	1.2373755	2.9077742	0.0	0.0	0.0	-1.2193602	0.0	-0.23853101	0.0	0.07992273	0.7730699	-2.3179727	1.8251622	0.07992273	0.0	0.0	0.0	-2.3179727	0.0	0.5723992	-1.6248254	3.2914991	0.0	0.0	0.5723992	0.0	0.0	0.0	0.0	-0.70853466	-0.12074797
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-0.9337345	-1.6268817	0.0	0.0	0.0	4.459893	0.16487779	0.0	0.0	0.0	-0.017443772	0.0	-1.6268817	-0.9337345	0.0	0.0	1.8388542	0.0	0.16487779	0.0	0.0	0.0	0.0	0.0	0.0	-0.9337345	-1.6268817	0.6757034	0.0	1.3688506	0.0	0.85802495	0.0	0.0	-0.9337345	0.0	-1.6268817	0.0	-1.6268817	0.0	1.4176408	0.0	0.0	0.0	0.0	0.0	0.9380677	0.0	0.0
0.007731652	0.0	0.0	0.0	-0.8031986	0.0	-1.4963458	0.0	0.0	0.0	0.0	0.9015495	-1.0908806	0.0	0.0	-1.4963458	0.0	0.0	0.0	1.5481766	2.8667529	0.0	0.0	0.0	-0.8031986	0.0	0.0	0.0	1.276243	0.0	0.0	0.75494605	1.029383	0.0	-2.189493	-2.189493	0.0	0.0	-0.8031986	0.0	1.029383	-0.8031986	0.0	0.64372045	0.0	0.0	0.0	2.7083468	-1.0908806	0.0
1.4975734	0.0	0.0	-0.80501175	-0.80501175	0.0	0.0	0.0	0.0	0.0	0.0	-0.1118646	0.0	-0.1118646	0.0	-0.80501175	0.0	0.0	0.0	0.0	-0.80501175	0.0	0.0	0.0	0.5812826	0.0	0.0	0.0	1.1408983	0.0	0.0	-0.1118646	0.0	0.0	0.0	0.0	0.0	0.0	-0.80501175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1408983	0.0	0.0
1.287623	0.0	0.0	0.0	0.0	0.0	1.7576267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0149621	0.0	0.0	0.08365025	0.0	-1.0149621	0.0	0.0	0.0	0.0	0.0	-1.0149621	0.0	0.0	0.93094814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0149621	0.0	0.0	0.0	0.0
0.75068825	0.0	0.0	0.0	-1.4465363	0.0	-1.4465363	0.0	0.0	0.0	0.0	-1.4465363	0.0	0.0	0.0	-1.4465363	0.0	0.0	-0.7533892	-0.060241986	3.9606354	0.0	0.0	0.0	0.0	0.0	0.0	-1.4465363	-1.4465363	0.0	0.0	-0.7533892	-1.4465363	0.0	0.0	0.0	0.0	0.0	-1.4465363	-1.4465363	0.9513589	0.0	0.0	2.1088116	1.954661	0.0	5.6130815	-0.7533892	0.0	0.0
0.0	0.0	0.0	0.0	2.2988322	0.0	0.0	0.0	0.0	0.0	-1.0153539	0.0	0.0	0.0	0.0	-0.09906316	-1.7085011	0.0	-1.7085011	-1.0153539	2.3858435	2.052699	0.0	0.0	-1.7085011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3222067	0.594084	-1.7085011	0.0	0.0	0.0	0.0	0.0	0.0	0.48872352	0.0	0.0	-0.3222067	0.0	1.7880065	0.0
0.0	0.0	0.0	0.0	0.0	0.0	-0.9331566	0.0	-0.9331566	0.0	0.0	0.0	0.8586028	0.0	0.0	-0.9331566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.9331566	0.0	0.0	-0.9331566	0.0	0.0	1.3694285	0.0	0.0	0.0	0.0	0.0	0.0	-0.9331566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3709085	0.0	0.0
2.6317177	0.0	0.0	-1.319526	0.0	0.0	0.5522762	-0.2209137	0.0	-2.0126731	0.0	3.7010596	0.0	-0.40323526	0.0	0.9317658	0.0	0.0	0.0	0.0	-2.0126731	0.0	-2.0126731	0.0	0.28991193	0.0	0.0	0.0	-2.0126731	0.0	0.0	0.47223347	0.0	0.0	0.0	0.0	-0.9140609	0.0	0.0	-2.0126731	0.0	0.0	0.0	0.5522762	2.7580113	0.0	1.0318493	0.0	0.0	0.0
2.0373688	0.0	0.21821038	-0.4749368	0.0	-0.8804019	3.4168835	-1.573549	0.0	-0.8804019	0.0	-1.573549	0.0	0.37236106	1.6453267	-1.573549	0.0	-0.18725473	-0.4749368	0.0	0.62367547	0.0	-0.18725473	-1.573549	1.2596643	0.0	-0.8804019	-0.8804019	-0.18725473	-1.573549	-1.573549	0.8243462	1.1345011	0.0	-1.573549	0.0	0.0	-0.8804019	0.9113576	-1.573549	1.8921868	-0.18725473	0.62367547	1.6045047	-1.573549	0.0	0.0	2.2765985	0.0	1.4221832
0.0	-1.2564927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1858543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7880297	2.3678482	0.0	0.0	0.0	-0.5633456	0.0	0.0	0.0	0.0	0.0	0.0	0.9407318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2564927	-1.9496399	0.0	0.0	0.0	-1.2564927	0.0
1.938611	-0.45928422	0.0	-0.45928422	0.0	0.0	2.7187696	0.0	1.1501538	0.0	0.0	0.0	0.0	0.0	0.0	-1.1524314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23386297	-1.1524314	-1.1524314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1524314	-1.1524314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.63932806	0.0
0.0	0.69989616	0.0	0.0	0.0	0.0	-0.2809331	0.0	0.0	0.0	-1.3795455	0.0	0.0	0.0	0.0	0.41221407	0.0	0.0	0.56636477	0.0	2.96426	0.0	0.0	0.0	-0.2809331	0.006748956	0.0	-1.3795455	-0.6863982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0183499	0.0	0.0	0.0	-0.2809331	0.0	0.0	-1.3795455	0.0	0.0	0.0
0.9837546	0.0	0.0	0.0	0.0	0.0	0.81670046	0.0	0.0	0.0	0.0	3.3091543	0.0	0.0	0.0	-0.4825825	0.0	0.0	0.0	0.21056466	0.0	0.0	0.0	0.0	-1.5811948	0.0	0.0	0.0	-0.4825825	-1.5811948	0.0	1.786101	0.0	0.0	0.0	0.0	-1.5811948	0.0	-0.88804764	0.0	0.0	0.0	0.0	-0.4825825	0.0	-1.5811948	0.0	1.5542994	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	1.3938023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.39795715	0.0	0.0	0.0	-0.39795715	0.0	0.0	0.0	0.0	0.0	-1.4965694	-1.4965694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3952508	0.0	0.0
0.09185317	0.0	0.0	0.0	-0.601294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.601294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09185317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09185317	0.0	0.0	0.0	0.0	-0.601294	0.7850004	1.3446162	-0.601294	0.0
0.0	0.0	0.0	0.0	0.0	0.0	1.6700366	0.0	0.0	0.0	0.0	-2.9743543	0.0	0.0	0.0	-1.0284443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3649164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6976786	0.0	0.0
0.0	-2.1750214	-2.1750214	-2.1750214	0.0	0.0	4.0652547	0.0	0.0	0.0	0.0	2.357578	0.0	0.0	2.5785687	0.5975673	0.0	0.0	0.0	0.0	0.0	1.6091683	0.0	0.0	1.5138581	0.0	-2.1750214	0.0	1.1208155	0.0	0.1275637	0.0	0.022203187	-2.1750214	0.0	-2.1750214	-1.4818742	0.0	-1.0764091	0.0	0.0	0.0	0.0	0.0	0.0	-0.38326192	0.0	2.7878232	0.0	-0.78872705
2.5399086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.9599011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2667539	0.0	0.0	0.0	0.0	0.0	0.0	1.7289784	-1.2667539	0.0	-1.9599011	0.0	0.0	0.0	0.0	-1.2667539	2.0654507	-1.2667539	0.0	0.43799418	0.0	0.0	0.0	2.2144861	0.0	0.0
0.0	0.0	0.0	0.0	0.0	-1.8233687	-1.8233687	0.0	0.0	0.0	0.0	-0.7247564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0684516	0.0	0.0	0.0	-1.1302215	0.0	0.0	0.0	-0.7247564	0.0	0.0	2.5073647	-1.1302215	0.0	0.0	0.0	0.0	-1.8233687	0.0	0.0	1.5088358	0.74158067	0.0	0.37385586	0.0	0.0	1.9378314	1.8655107	-1.8233687	0.0
1.111847	0.0	0.0	0.0	0.0	0.0	2.2288084	0.0	0.0	0.0	0.0	3.9580476	0.0	0.0	0.0	-1.0853776	0.0	0.16738538	0.0	-1.0853776	0.0	0.0	0.0	0.0	-0.67991245	0.0	0.0	0.0	-1.0853776	0.0	-0.67991245	1.7179828	-1.0853776	-1.7785248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0853776	-1.7785248	0.0	4.0235934	0.0	0.0	0.0	-1.7785248	-1.0853776
-0.6149258	0.0	0.0	0.0	0.0	0.48368648	-1.308073	0.0	0.0	-2.0012202	-0.2094607	-2.0012202	0.0	0.0	-0.90260786	0.0	-0.90260786	0.0	0.0	2.2328863	-0.90260786	0.0	0.07822137	0.0	-0.90260786	0.0	0.0	0.0	0.0	0.0	-1.308073	1.7829695	-2.0012202	-1.308073	0.0	-2.0012202	0.0	0.0	-2.0012202	0.0	1.4952874	0.0	0.0	2.3554888	3.9572046	0.0	4.2292614	1.0433023	0.70683	0.0
2.248838	0.0	-0.7129928	-0.7129928	0.0	-1.8116051	2.505883	-0.01984562	0.0	-1.1184579	-0.42531073	-0.7129928	0.0	0.3856195	1.7147554	-0.7129928	0.0	0.0	-1.8116051	0.0	0.7533443	0.0	-0.01984562	0.0	0.82745224	-1.8116051	-1.8116051	0.0	0.6733016	-1.8116051	-1.1184579	1.3664488	0.82745224	-1.8116051	-1.1184579	0.0	-1.8116051	-1.8116051	1.2794374	0.0	1.6223822	1.0787667	0.7533443	2.2659323	0.0	0.0	0.0	2.9590795	-1.1184579	1.0216082
-0.095894024	0.0	0.0	0.0	0.0	0.0	0.59725314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5013591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-1.3710998	-0.67795265	0.0	0.0	0.0	0.0	0.23833805	0.0	0.0	0.0	0.0	0.0	1.9611046	0.0	-1.3710998	0.23833805	0.0	0.0	0.0	-1.3710998	-1.3710998	0.0	0.0	0.0	-1.3710998	0.0	-1.3710998	0.0	1.924737	-0.67795265	0.0	-1.3710998	3.0832474	0.57481027	1.6734226	-1.3710998	0.0	-0.27248758	-1.3710998	0.57481027	0.4206596	0.0	0.0	3.2636292	0.0	0.0	0.0	0.0	0.0151945045	0.0
0.9743241	0.0	0.0	-0.2043309	-1.5906253	0.0	2.5037193	0.0	-1.5906253	0.0	0.0	1.843362	0.0	0.0	0.8942814	-0.49201298	0.0	1.5004172	0.0	0.71195984	0.2011342	0.0	-0.8974781	0.0	1.0484321	-1.5906253	0.0	0.0	0.9743241	0.0	-0.2043309	0.0	0.0	-1.5906253	0.0	0.0	0.0	-1.5906253	-0.2043309	0.0	0.0	0.0	0.2011342	0.0	0.0	0.0	0.0	-0.8974781	0.0	0.0
2.3419058	0.0	0.0	0.3270027	0.0	0.0	0.9331385	0.0	0.0	-1.4647567	0.0	0.4811534	-0.7716096	1.2432934	-0.7716096	0.0	-1.4647567	0.0	0.0	2.1187623	0.0	0.0	-0.7716096	0.0	0.0	0.0	0.0	-1.4647567	0.14468116	0.0	0.0	1.2432934	0.0	0.0	0.0	-0.7716096	0.0	0.0	0.0	0.0	-1.4647567	0.4811534	0.0	-1.4647567	1.8674477	0.0	0.0	-0.7716096	0.0	0.0
2.3214936	0.0	0.0	0.0	-0.79202163	-0.79202163	0.0	0.0	0.0	0.0	-0.79202163	0.91272646	0.0	0.0	1.405203	-1.4851688	0.0	0.0	0.0	0.71205574	-1.4851688	0.0	0.30659065	0.0	0.30659065	0.0	0.0	-0.79202163	0.0	0.0	0.0	0.0	-0.38655654	0.0	0.0	-1.4851688	0.0	0.0	0.4607413	0.0	-1.4851688	0.0	0.0	0.81741625	0.0	0.0	0.0	2.2525008	0.0	0.0
1.6301465	0.0	0.0	0.0	-0.061529566	0.0	1.9815444	-0.9088274	0.0	0.0	0.0	1.1706141	0.0	-0.3980018	1.2114362	0.0	-2.0074396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18978487	0.0	0.0	0.0	-2.0074396	0.0	0.0	1.2506568	-2.0074396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3142926	0.0	0.0	0.765149	0.0	0.0	3.134224	-0.62114537	0.0	-2.0074396
0.0	1.3086905	-1.8268037	0.0	0.0	0.0	0.57109165	0.0	0.0	0.0	-1.1336565	0.8122537	-1.1336565	0.0	-1.1336565	-0.7281914	-1.8268037	0.0	0.0	2.6505332	0.0	-0.21736573	0.0	0.0	-0.4405093	0.0	0.11910651	-1.8268037	-1.1336565	-1.1336565	0.0	4.0565186	0.37042093	-1.8268037	0.47578144	0.0	0.0	0.0	-0.4405093	0.0	1.6071836	2.1805296	-0.4405093	1.0064096	0.0	0.0	0.0	0.0	0.8122537	-0.7281914
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9402573	0.0	0.0	-0.6001877	0.0	0.0	0.0	-0.31250566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.6988	0.0	0.0	0.0	0.0	0.0	-0.31250566	0.0	2.3265517	0.0	0.0	0.0	0.0	0.0	0.0	-1.6988	0.0	0.0	3.0547903	-1.6988
1.6807458	0.0	0.0	0.33081916	0.0	0.0	2.2350566	0.0	0.0	0.0	-0.9219438	-0.22879662	0.0	0.0	2.8508172	0.0	-0.5164787	0.0	-1.615091	0.17666848	-0.005653072	0.0	0.0	0.0	0.17666848	-0.5164787	0.0	-0.5164787	0.5821336	-1.615091	0.46435055	0.0	-0.9219438	0.0	0.0	0.0	0.0	0.0	0.94985837	0.0	-0.9219438	-1.615091	0.0	0.0	0.0	0.0	0.0	0.46435055	0.0	-0.5164787
0.0	0.0	0.0	0.0	-0.18947391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8826211	0.0	-0.8826211	0.0	0.0	0.0	-1.5757682	1.7915275	-0.8826211	0.0	0.0	0.0	-1.5757682	0.0	-1.5757682	0.0	1.1322819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5757682	0.0	0.0	2.5351057	0.0	0.0	0.0	0.0	0.0	0.0	3.870969	-0.18947391	0.0
0.0	0.0	-1.3240213	0.0	0.0	0.0	-2.0171685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4168187	0.0	0.0	-0.40773058	0.0	0.9272705	0.0	0.0	0.0	0.062273063	0.0	-1.3240213	0.0	2.5261264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.6308741	-2.0171685	-2.0171685	0.0	-2.0171685	0.0	0.0	0.0	6.8228326	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4234875	0.0	1.1346571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.7111696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7961075	0.0	0.0	0.0	-0.4098132	0.0	0.0	0.0	1.6378796	0.0	-1.7961075	0.0	0.0	0.283334	0.0	0.0	0.0	-0.4098132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7961075	0.0	0.0	-0.6974953	0.0	0.0	0.0	-0.18666963	0.0	0.0	0.0	3.8315136	1.3393867	0.0
0.0	-0.090384014	0.0	0.0	0.0	0.0	0.8259067	-0.7835312	1.3367324	0.0	0.0	-1.8821435	0.0	0.0	-1.8821435	0.0	0.0	0.0	0.0	0.3150811	-0.49584913	0.0	0.0	0.0	-0.7835312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.8821435	0.0	0.0	0.0	0.0	0.0	0.0	5.3220057	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	-1.1609641	0.0	-0.0623518	0.0	0.0	0.0	0.0	1.141621	0.0	0.0	-1.1609641	1.141621	-1.1609641	0.0	-1.1609641	2.2402332	1.7834749	0.0	0.0	0.0	-0.0623518	0.0	0.0	0.22533028	0.0	-1.1609641	0.0	0.0	0.0	0.0	0.0	0.0	-1.1609641	-1.1609641	0.0	0.4484738	-1.1609641	0.0	2.2063317	0.0	0.0	0.0	0.0	0.0	0.22533028	0.0
1.3614857	0.0	0.0	-1.5829532	2.054633	0.0	2.494584	-1.5829532	0.0	0.0	0.49648827	0.0	0.0	0.0	0.0	0.814942	0.0	-0.8898061	0.0	0.0	0.0	-0.8898061	0.0	0.0	0.0	0.20880622	0.0	0.0	-0.48434097	0.0	-1.5829532	0.0	-1.5829532	0.0	0.0	0.0	-1.5829532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74778	0.0	0.0
2.5500991	-2.1860993	0.0	-2.1860993	0.0	0.0	0.0	0.0	-2.1860993	0.0	0.0	0.011125261	-0.10665777	0.0	-0.39433986	0.21179596	0.0	0.0	0.0	0.0	-2.1860993	0.0	0.0	0.0	-1.087487	0.0	0.0	-2.1860993	0.011125261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4929521	0.0	1.1461052	2.419071	0.64711404	0.0	0.5864894	6.823348	0.0	0.0	0.0	-0.39433986	0.0
1.3408191	0.0	0.0	0.0	0.0	0.0	2.0339663	0.0	-1.2982382	0.0	0.0	1.7928042	0.0	-0.60509104	-0.60509104	0.0	0.0	-1.2982382	0.0	-1.2982382	-1.2982382	0.0	0.0	0.0	-1.2982382	0.0	0.0	0.0	0.0	0.0	0.0	3.0712097	0.0	0.0	0.0	-1.2982382	0.0	-1.2982382	-1.2982382	-0.60509104	-1.2982382	0.0	0.0	0.0	0.0	2.2281222	0.0	3.0324953	0.0	0.0
0.0	-0.76710033	0.0	0.6798187	0.0	0.0	3.077714	0.0	-2.1533947	0.0	0.0	4.340359	0.0	0.0	2.1904109	-0.54395676	0.0	-1.0547824	0.0	0.0	0.0	0.6798187	0.0	-2.1533947	-1.0547824	0.0	-2.1533947	0.0	-0.76710033	0.0	-0.20748453	0.0	-1.0547824	0.0	0.0	0.0	0.0	0.0	-1.0547824	0.0	0.0	0.0	0.0	-0.76710033	0.0	0.0	0.0	2.5194342	0.0	0.24450059
0.5531473	-0.54546493	0.0	-1.6440772	0.0	0.0	0.0	0.0	0.0	0.0	-0.54546493	0.0	0.0	0.0	2.2271237	0.0	0.0	0.0	-0.54546493	0.0	1.78991	0.0	0.0	-1.6440772	-1.6440772	0.0	0.0	0.0	1.5747986	0.0	0.0	0.0	0.9949801	-0.25778288	0.0	-1.6440772	0.0	0.0	0.0	-0.034639325	0.3018329	0.0	0.0	-0.54546493	0.3018329	0.0	0.0	0.0	2.9510427	-1.6440772
2.7718341	0.0	0.0	-1.4102159	0.0	-1.4102159	3.9249156	0.0	-2.103363	0.0	0.0	1.8284626	-0.023921538	1.7032994	1.9396882	0.0	-1.4102159	0.0	0.0	0.0	0.0	0.0	-1.0047508	0.0	-0.71706873	-1.4102159	0.0	-0.49392515	-0.71706873	-1.0047508	-0.3116036	0.7298503	-2.103363	-2.103363	0.0	-2.103363	0.0	0.0	0.94115937	0.0	-1.0047508	-1.4102159	-0.15745293	0.38154358	5.2368236	0.0	0.0	2.1593168	0.0	-0.71706873
0.0	0.0	0.0	0.0	0.0	0.0	-1.3673908	0.0	0.0	0.0	0.0	2.4612508	0.0	0.0	-0.6742435	0.0	0.0	0.0	0.2420472	0.0	5.383711	0.0	0.0	-1.3673908	0.0	0.0	-1.3673908	0.0	-0.6742435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3673908	-1.3673908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4658227	0.0	-1.3673908
-0.5506661	0.0	0.0	0.0	-0.039840456	0.0	-1.6492784	0.0	0.0	0.0	0.0	-0.039840456	0.0	0.0	-0.95613116	0.0	0.0	-1.6492784	-1.6492784	1.8164575	3.1870036	0.0	-1.6492784	0.0	0.29663178	0.0	0.0	-1.6492784	1.2951607	0.0	0.0	1.6465585	1.4862158	-1.6492784	-1.6492784	0.0	0.0	-1.6492784	0.0	0.0	1.3464539	-0.5506661	0.0	1.4417641	0.0	0.0	0.0	3.0781095	-0.262984	0.0
1.2232627	0.0	0.0	-0.7226475	0.0	0.0	2.3683949	-1.1281126	0.0	0.0	0.0	-1.8212597	0.0	0.0	0.0	1.5109447	0.0	-1.8212597	0.0	0.4813253	0.0	0.0	0.0	0.0	1.0119536	0.0	0.0	-1.8212597	1.7051008	0.0	0.0	0.0	0.5766355	0.0	0.0	0.0	0.0	0.0	0.25818175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.8212597
-1.8275774	1.0627944	0.0	-1.1344302	0.0	-1.1344302	1.7277708	0.0	0.0	0.0	-1.1344302	3.0776975	0.0	0.0	0.0	2.462882	-1.8275774	0.0	0.0	1.168155	-0.72896504	3.3140862	0.0	-1.8275774	-1.8275774	0.0	0.0	0.25186422	-1.1344302	0.0	0.0	1.9566123	-0.44128296	0.0	-0.2181394	0.0	-1.8275774	0.0	0.0	-0.44128296	-1.8275774	0.0	0.0	-1.1344302	3.4454222	0.0	0.0	0.0	0.0	0.0
0.55775404	0.0	0.0	-0.45384687	0.0	0.0	-0.23070332	0.0	0.0	0.0	0.0	2.9047909	0.0	0.0	0.0	-1.8401413	0.0	0.0	0.0	0.0	-1.8401413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.8401413	0.0	0.0	1.4920633	-1.1469941	0.0	0.0	0.0	0.0	0.0	-1.1469941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5443537	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4935784	0.0	-0.046866603	-1.1454788	0.0	0.24081548	3.3030374	-0.7400138	0.0	-0.22918816	0.3585985	-0.7400138	-1.1454788	0.463959	1.5953611	-0.7400138	0.0	-1.1454788	-1.838626	0.0	0.463959	0.0	0.7263233	0.0	0.3585985	-1.1454788	-0.046866603	0.0	-1.1454788	0.0	-0.7400138	0.5592692	1.5286697	-1.838626	0.0	0.0	0.0	-1.838626	1.1058129	0.0	1.6271099	0.10728408	-0.22918816	1.2058964	-1.838626	0.0	0.0	1.874946	-1.838626	1.4194704
1.2917436	0.0	0.0	0.0	-1.4490964	0.0	2.6699407	0.0	0.0	0.0	0.0	2.3236644	0.0	-0.75594926	-0.5328057	0.0	0.0	0.0	0.0	0.90227884	-2.1422436	-0.35048413	0.0	0.0	-1.0436313	-2.1422436	0.0	0.0	0.0	0.0	0.0	3.2330348	-2.1422436	-2.1422436	0.0	0.0	0.0	-0.75594926	0.0	-1.4490964	0.0	0.0	0.0	0.0	3.011048	0.0	2.5398877	1.0766323	0.0	-2.1422436
0.0	0.0	0.0	0.0	0.0	0.0	1.4863132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8490617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2545269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61727536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	-1.872096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1789488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.073814176	0.0	-1.1789488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4858016	0.0	-0.7734837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.415465	0.0	0.0
0.0	-1.1986983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.10008605	1.7970339	0.0	0.0	0.41073957	0.0	0.0	0.0	0.0	0.0	1.1526769	0.18759602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.7932332	0.0	0.0	0.0	0.0	0.0	-1.8918455	0.0	0.0	0.0	0.0	-0.50555116	0.0	0.0	0.0	0.9413678	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9769334	0.0	0.0	-0.8148261	0.0	0.0	0.0	0.0	-0.12167889	0.0	0.0	0.0	0.7946119	0.0	0.0	0.0	0.7946119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8148261	0.0	-0.8148261	0.0	0.0	0.0	0.0
