0.17367853	0.0043149944	0.0010787486	0.0	0.0075512407	0.0	0.06688242	0.0	0.0	0.0	0.0021574972	0.0151024815	0.009708738	0.0	0.0010787486	0.0	0.0	0.0	0.0	0.037756205	0.20064725	0.0	0.0	0.0	0.003236246	0.0	0.008629989	0.0	0.011866235	0.02373247	0.0010787486	0.067961164	0.011866235	0.0	0.0	0.0	0.0010787486	0.0	0.019417476	0.0021574972	0.29449838	0.0	0.0	0.019417476	0.0	0.0	0.0	0.0	0.005393743	0.009708738
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0
0.0	0.0034602077	0.0017301039	0.0	0.0	0.0	0.76124567	0.010380623	0.0	0.0	0.0	0.008650519	0.0	0.0017301039	0.0034602077	0.0	0.0	0.055363324	0.0	0.010380623	0.0	0.0	0.0	0.0	0.0	0.0	0.0034602077	0.0017301039	0.017301038	0.0	0.034602076	0.0	0.020761246	0.0	0.0	0.0034602077	0.0	0.0017301039	0.0	0.0017301039	0.0	0.03633218	0.0	0.0	0.0	0.0	0.0	0.022491349	0.0	0.0
0.01764706	0.0	0.0	0.0	0.007843138	0.0	0.003921569	0.0	0.0	0.0	0.0	0.043137256	0.005882353	0.0	0.0	0.003921569	0.0	0.0	0.0	0.08235294	0.30784315	0.0	0.0	0.0	0.007843138	0.0	0.0	0.0	0.0627451	0.0	0.0	0.037254903	0.04901961	0.0	0.0019607844	0.0019607844	0.0	0.0	0.007843138	0.0	0.04901961	0.007843138	0.0	0.033333335	0.0	0.0	0.0	0.2627451	0.005882353	0.0
0.25641027	0.0	0.0	0.025641026	0.025641026	0.0	0.0	0.0	0.0	0.0	0.0	0.051282052	0.0	0.051282052	0.0	0.025641026	0.0	0.0	0.0	0.0	0.025641026	0.0	0.0	0.0	0.102564104	0.0	0.0	0.0	0.17948718	0.0	0.0	0.051282052	0.0	0.0	0.0	0.0	0.0	0.0	0.025641026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17948718	0.0	0.0
0.25	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.075	0.0	0.025	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.0	0.0
0.0060362173	0.0	0.0	0.0	0.0006706908	0.0	0.0006706908	0.0	0.0	0.0	0.0	0.0006706908	0.0	0.0	0.0	0.0006706908	0.0	0.0	0.0013413816	0.0026827632	0.14956406	0.0	0.0	0.0	0.0	0.0	0.0	0.0006706908	0.0006706908	0.0	0.0	0.0013413816	0.0006706908	0.0	0.0	0.0	0.0	0.0	0.0006706908	0.0006706908	0.007377599	0.0	0.0	0.02347418	0.020120725	0.0	0.7806841	0.0013413816	0.0	0.0
0.0	0.0	0.0	0.0	0.23809524	0.0	0.0	0.0	0.0	0.0	0.008658009	0.0	0.0	0.0	0.0	0.021645023	0.0043290043	0.0	0.0043290043	0.008658009	0.25974026	0.18614718	0.0	0.0	0.0043290043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017316017	0.043290045	0.0043290043	0.0	0.0	0.0	0.0	0.0	0.0	0.038961038	0.0	0.0	0.017316017	0.0	0.14285715	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.010416667	0.0	0.010416667	0.0	0.0	0.0	0.0625	0.0	0.0	0.010416667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010416667	0.0	0.0	0.010416667	0.0	0.0	0.104166664	0.0	0.0	0.0	0.0	0.0	0.0	0.010416667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7708333	0.0	0.0
0.16403785	0.0	0.0	0.0031545742	0.0	0.0	0.020504732	0.009463723	0.0	0.0015772871	0.0	0.47791797	0.0	0.007886435	0.0	0.029968454	0.0	0.0	0.0	0.0	0.0015772871	0.0	0.0015772871	0.0	0.01577287	0.0	0.0	0.0	0.0015772871	0.0	0.0	0.018927446	0.0	0.0	0.0	0.0	0.0047318614	0.0	0.0	0.0015772871	0.0	0.0	0.0	0.020504732	0.18611987	0.0	0.033123028	0.0	0.0	0.0
0.08061002	0.0	0.013071896	0.006535948	0.0	0.0043572984	0.32026145	0.0021786492	0.0	0.0043572984	0.0	0.0021786492	0.0	0.015250545	0.054466233	0.0021786492	0.0	0.008714597	0.006535948	0.0	0.019607844	0.0	0.008714597	0.0021786492	0.037037037	0.0	0.0043572984	0.0043572984	0.008714597	0.0021786492	0.0021786492	0.02396514	0.03267974	0.0	0.0021786492	0.0	0.0	0.0043572984	0.026143791	0.0021786492	0.069716774	0.008714597	0.019607844	0.052287582	0.0021786492	0.0	0.0	0.10239651	0.0	0.043572985
0.0	0.01183432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13609467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24852072	0.44378698	0.0	0.0	0.0	0.02366864	0.0	0.0	0.0	0.0	0.0	0.0	0.10650887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01183432	0.00591716	0.0	0.0	0.0	0.01183432	0.0
0.22222222	0.02020202	0.0	0.02020202	0.0	0.0	0.4848485	0.0	0.1010101	0.0	0.0	0.0	0.0	0.0	0.0	0.01010101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04040404	0.01010101	0.01010101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01010101	0.01010101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.060606062	0.0
0.0	0.062992126	0.0	0.0	0.0	0.0	0.023622047	0.0	0.0	0.0	0.007874016	0.0	0.0	0.0	0.0	0.047244094	0.0	0.0	0.05511811	0.0	0.6062992	0.0	0.0	0.0	0.023622047	0.031496063	0.0	0.007874016	0.015748031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08661418	0.0	0.0	0.0	0.023622047	0.0	0.0	0.007874016	0.0	0.0	0.0
0.05652174	0.0	0.0	0.0	0.0	0.0	0.047826085	0.0	0.0	0.0	0.0	0.5782609	0.0	0.0	0.0	0.013043478	0.0	0.0	0.0	0.026086956	0.0	0.0	0.0	0.0	0.004347826	0.0	0.0	0.0	0.013043478	0.004347826	0.0	0.12608695	0.0	0.0	0.0	0.0	0.004347826	0.0	0.008695652	0.0	0.0	0.0	0.0	0.013043478	0.0	0.004347826	0.0	0.1	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.0	0.0	0.013333334	0.013333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6533333	0.0	0.0
0.0952381	0.0	0.0	0.0	0.04761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0952381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0952381	0.0	0.0	0.0	0.0	0.04761905	0.1904762	0.33333334	0.04761905	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.11466373	0.0	0.0	0.0	0.0	0.0011025359	0.0	0.0	0.0	0.007717751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005512679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8710033	0.0	0.0
0.0	0.00096899224	0.00096899224	0.00096899224	0.0	0.0	0.49709302	0.0	0.0	0.0	0.0	0.09011628	0.0	0.0	0.1124031	0.015503876	0.0	0.0	0.0	0.0	0.0	0.04263566	0.0	0.0	0.03875969	0.0	0.00096899224	0.0	0.02616279	0.0	0.009689922	0.0	0.008720931	0.00096899224	0.0	0.00096899224	0.0019379845	0.0	0.0029069767	0.0	0.0	0.0	0.0	0.0	0.0	0.0058139535	0.0	0.1385659	0.0	0.003875969
0.33088234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007352941	0.0	0.0	0.0	0.0	0.0	0.0	0.14705883	0.007352941	0.0	0.0036764706	0.0	0.0	0.0	0.0	0.007352941	0.20588236	0.007352941	0.0	0.040441178	0.0	0.0	0.0	0.2389706	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0036764706	0.0036764706	0.0	0.0	0.0	0.0	0.011029412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18014705	0.0	0.0	0.0	0.007352941	0.0	0.0	0.0	0.011029412	0.0	0.0	0.27941176	0.007352941	0.0	0.0	0.0	0.0	0.0036764706	0.0	0.0	0.10294118	0.04779412	0.0	0.033088237	0.0	0.0	0.15808824	0.14705883	0.0036764706	0.0
0.023225807	0.0	0.0	0.0	0.0	0.0	0.07096774	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0025806453	0.0	0.009032258	0.0	0.0025806453	0.0	0.0	0.0	0.0	0.0038709678	0.0	0.0	0.0	0.0025806453	0.0	0.0038709678	0.042580646	0.0025806453	0.0012903226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025806453	0.0012903226	0.0	0.42709678	0.0	0.0	0.0	0.0012903226	0.0025806453
0.0033112583	0.0	0.0	0.0	0.0	0.009933775	0.0016556291	0.0	0.0	0.00082781457	0.0049668876	0.00082781457	0.0	0.0	0.0024834438	0.0	0.0024834438	0.0	0.0	0.057119206	0.0024834438	0.0	0.0066225166	0.0	0.0024834438	0.0	0.0	0.0	0.0	0.0	0.0016556291	0.03642384	0.00082781457	0.0016556291	0.0	0.00082781457	0.0	0.0	0.00082781457	0.0	0.027317882	0.0	0.0	0.06456953	0.32036424	0.0	0.4205298	0.017384106	0.012417219	0.0
0.100869566	0.0	0.0052173915	0.0052173915	0.0	0.0017391305	0.13043478	0.010434783	0.0	0.003478261	0.006956522	0.0052173915	0.0	0.015652174	0.059130434	0.0052173915	0.0	0.0	0.0017391305	0.0	0.022608696	0.0	0.010434783	0.0	0.024347827	0.0017391305	0.0017391305	0.0	0.020869566	0.0017391305	0.003478261	0.041739132	0.024347827	0.0017391305	0.003478261	0.0	0.0017391305	0.0017391305	0.03826087	0.0	0.053913042	0.03130435	0.022608696	0.102608696	0.0	0.0	0.0	0.20521739	0.003478261	0.029565217
0.27272728	0.0	0.0	0.0	0.0	0.0	0.54545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18181819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0031746032	0.0063492064	0.0	0.0	0.0	0.0	0.015873017	0.0	0.0	0.0	0.0	0.0	0.08888889	0.0	0.0031746032	0.015873017	0.0	0.0	0.0	0.0031746032	0.0031746032	0.0	0.0	0.0	0.0031746032	0.0	0.0031746032	0.0	0.08571429	0.0063492064	0.0	0.0031746032	0.2730159	0.022222223	0.06666667	0.0031746032	0.0	0.00952381	0.0031746032	0.022222223	0.01904762	0.0	0.0	0.32698414	0.0	0.0	0.0	0.0	0.012698413	0.0
0.061611373	0.0	0.0	0.018957347	0.0047393367	0.0	0.2843602	0.0	0.0047393367	0.0	0.0	0.14691943	0.0	0.0	0.056872036	0.014218009	0.0	0.1042654	0.0	0.047393367	0.028436018	0.0	0.009478673	0.0	0.06635071	0.0047393367	0.0	0.0	0.061611373	0.0	0.018957347	0.0	0.0	0.0047393367	0.0	0.0	0.0	0.0047393367	0.018957347	0.0	0.0	0.0	0.028436018	0.0	0.0	0.0	0.0	0.009478673	0.0	0.0
0.23684211	0.0	0.0	0.031578947	0.0	0.0	0.057894737	0.0	0.0	0.005263158	0.0	0.036842104	0.010526316	0.078947365	0.010526316	0.0	0.005263158	0.0	0.0	0.18947369	0.0	0.0	0.010526316	0.0	0.0	0.0	0.0	0.005263158	0.02631579	0.0	0.0	0.078947365	0.0	0.0	0.0	0.010526316	0.0	0.0	0.0	0.0	0.005263158	0.036842104	0.0	0.005263158	0.14736842	0.0	0.0	0.010526316	0.0	0.0
0.2662722	0.0	0.0	0.0	0.01183432	0.01183432	0.0	0.0	0.0	0.0	0.01183432	0.06508876	0.0	0.0	0.10650887	0.00591716	0.0	0.0	0.0	0.053254437	0.00591716	0.0	0.03550296	0.0	0.03550296	0.0	0.0	0.01183432	0.0	0.0	0.0	0.0	0.01775148	0.0	0.0	0.00591716	0.0	0.0	0.041420117	0.0	0.00591716	0.0	0.0	0.0591716	0.0	0.0	0.0	0.24852072	0.0	0.0
0.09793814	0.0	0.0	0.0	0.018041236	0.0	0.13917525	0.0077319588	0.0	0.0	0.0	0.06185567	0.0	0.012886598	0.064432986	0.0	0.0025773195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023195876	0.0	0.0	0.0	0.0025773195	0.0	0.0	0.067010306	0.0025773195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005154639	0.0	0.0	0.041237112	0.0	0.0	0.44072166	0.010309278	0.0	0.0025773195
0.0	0.034074076	0.0014814815	0.0	0.0	0.0	0.016296295	0.0	0.0	0.0	0.002962963	0.02074074	0.002962963	0.0	0.002962963	0.0044444446	0.0014814815	0.0	0.0	0.13037036	0.0	0.0074074073	0.0	0.0	0.005925926	0.0	0.01037037	0.0014814815	0.002962963	0.002962963	0.0	0.5318518	0.013333334	0.0014814815	0.014814815	0.0	0.0	0.0	0.005925926	0.0	0.045925926	0.08148148	0.005925926	0.025185185	0.0	0.0	0.0	0.0	0.02074074	0.0044444446
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.015	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.0	0.0	0.0	0.0	0.02	0.0	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.0	0.58	0.005
0.10887097	0.0	0.0	0.028225806	0.0	0.0	0.18951613	0.0	0.0	0.0	0.008064516	0.016129032	0.0	0.0	0.35080644	0.0	0.012096774	0.0	0.004032258	0.024193548	0.02016129	0.0	0.0	0.0	0.024193548	0.012096774	0.0	0.012096774	0.03629032	0.004032258	0.032258064	0.0	0.008064516	0.0	0.0	0.0	0.0	0.0	0.052419353	0.0	0.008064516	0.004032258	0.0	0.0	0.0	0.0	0.0	0.032258064	0.0	0.012096774
0.0	0.0	0.0	0.0	0.011267605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056338026	0.0	0.0056338026	0.0	0.0	0.0	0.0028169013	0.08169014	0.0056338026	0.0	0.0	0.0	0.0028169013	0.0	0.0028169013	0.0	0.04225352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028169013	0.0	0.0	0.17183098	0.0	0.0	0.0	0.0	0.0	0.0	0.6535211	0.011267605	0.0
0.0	0.0	0.00028272546	0.0	0.0	0.0	0.00014136273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004382245	0.0	0.0	0.0007068137	0.0	0.002685892	0.0	0.0	0.0	0.0011309019	0.0	0.00028272546	0.0	0.013288097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00056545093	0.00014136273	0.00014136273	0.0	0.00014136273	0.0	0.0	0.0	0.9761097	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384616	0.0	0.7307692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.115384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027855153	0.0	0.0	0.0	0.011142061	0.0	0.0	0.0	0.08635098	0.0	0.0027855153	0.0	0.0	0.022284122	0.0	0.0	0.0	0.011142061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027855153	0.0	0.0	0.008356546	0.0	0.0	0.0	0.013927577	0.0	0.0	0.0	0.77437323	0.06406685	0.0
0.0	0.0042462847	0.0	0.0	0.0	0.0	0.010615711	0.0021231424	0.017692853	0.0	0.0	0.00070771406	0.0	0.0	0.00070771406	0.0	0.0	0.0	0.0	0.006369427	0.0028308562	0.0	0.0	0.0	0.0021231424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00070771406	0.0	0.0	0.0	0.0	0.0	0.0	0.95187545	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.008	0.0	0.024	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.008	0.08	0.008	0.0	0.008	0.24	0.152	0.0	0.0	0.0	0.024	0.0	0.0	0.032	0.0	0.008	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.008	0.0	0.04	0.008	0.0	0.232	0.0	0.0	0.0	0.0	0.0	0.032	0.0
0.082969435	0.0	0.0	0.0043668123	0.16593887	0.0	0.2576419	0.0043668123	0.0	0.0	0.0349345	0.0	0.0	0.0	0.0	0.048034936	0.0	0.008733625	0.0	0.0	0.0	0.008733625	0.0	0.0	0.0	0.026200874	0.0	0.0	0.013100437	0.0	0.0043668123	0.0	0.0043668123	0.0	0.0	0.0	0.0043668123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33187774	0.0	0.0
0.013389711	0.00011745361	0.0	0.00011745361	0.0	0.0	0.0	0.0	0.00011745361	0.0	0.0	0.0010570824	0.00093962887	0.0	0.0007047216	0.0012919897	0.0	0.0	0.0	0.0	0.00011745361	0.0	0.0	0.0	0.0003523608	0.0	0.0	0.00011745361	0.0010570824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023490722	0.0	0.003288701	0.011745361	0.0019967114	0.0	0.0018792577	0.9607705	0.0	0.0	0.0	0.0007047216	0.0
0.052238807	0.0	0.0	0.0	0.0	0.0	0.104477614	0.0	0.0037313432	0.0	0.0	0.08208955	0.0	0.0074626864	0.0074626864	0.0	0.0	0.0037313432	0.0	0.0037313432	0.0037313432	0.0	0.0	0.0	0.0037313432	0.0	0.0	0.0	0.0	0.0	0.0	0.2947761	0.0	0.0	0.0	0.0037313432	0.0	0.0037313432	0.0037313432	0.0074626864	0.0037313432	0.0	0.0	0.0	0.0	0.12686567	0.0	0.2835821	0.0	0.0
0.0	0.0035842294	0.0	0.015232975	0.0	0.0	0.16756272	0.0	0.00089605735	0.0	0.0	0.5922939	0.0	0.0	0.068996415	0.004480287	0.0	0.002688172	0.0	0.0	0.0	0.015232975	0.0	0.00089605735	0.002688172	0.0	0.00089605735	0.0	0.0035842294	0.0	0.0062724017	0.0	0.002688172	0.0	0.0	0.0	0.0	0.0	0.002688172	0.0	0.0	0.0	0.0	0.0035842294	0.0	0.0	0.0	0.09587814	0.0	0.009856631
0.033834588	0.011278195	0.0	0.0037593986	0.0	0.0	0.0	0.0	0.0	0.0	0.011278195	0.0	0.0	0.0	0.18045112	0.0	0.0	0.0	0.011278195	0.0	0.116541356	0.0	0.0	0.0037593986	0.0037593986	0.0	0.0	0.0	0.09398496	0.0	0.0	0.0	0.05263158	0.015037594	0.0	0.0037593986	0.0	0.0	0.0	0.018796992	0.02631579	0.0	0.0	0.011278195	0.02631579	0.0	0.0	0.0	0.37218046	0.0037593986
0.05408753	0.0	0.0	0.00082576385	0.0	0.00082576385	0.171346	0.0	0.00041288193	0.0	0.0	0.021056978	0.0033030554	0.018579686	0.02353427	0.0	0.00082576385	0.0	0.0	0.0	0.0	0.0	0.0012386458	0.0	0.0016515277	0.00082576385	0.0	0.0020644097	0.0016515277	0.0012386458	0.0024772915	0.0070189927	0.00041288193	0.00041288193	0.0	0.00041288193	0.0	0.0	0.00867052	0.0	0.0012386458	0.00082576385	0.0028901733	0.004954583	0.63625103	0.0	0.0	0.029314617	0.0	0.0016515277
0.0	0.0	0.0	0.0	0.0	0.0	0.0010718113	0.0	0.0	0.0	0.0	0.049303323	0.0	0.0	0.0021436226	0.0	0.0	0.0	0.005359057	0.0	0.9163987	0.0	0.0	0.0010718113	0.0	0.0	0.0010718113	0.0	0.0021436226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010718113	0.0010718113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018220793	0.0	0.0010718113
0.0071599046	0.0	0.0	0.0	0.011933174	0.0	0.002386635	0.0	0.0	0.0	0.0	0.011933174	0.0	0.0	0.00477327	0.0	0.0	0.002386635	0.002386635	0.07637232	0.30071598	0.0	0.002386635	0.0	0.016706444	0.0	0.0	0.002386635	0.045346063	0.0	0.0	0.06443914	0.0548926	0.002386635	0.002386635	0.0	0.0	0.002386635	0.0	0.0	0.047732696	0.0071599046	0.0	0.052505966	0.0	0.0	0.0	0.26968974	0.00954654	0.0
0.10294118	0.0	0.0	0.014705882	0.0	0.0	0.32352942	0.009803922	0.0	0.0	0.0	0.004901961	0.0	0.0	0.0	0.13725491	0.0	0.004901961	0.0	0.04901961	0.0	0.0	0.0	0.0	0.083333336	0.0	0.0	0.004901961	0.16666667	0.0	0.0	0.0	0.05392157	0.0	0.0	0.0	0.0	0.0	0.039215688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004901961
0.0013679891	0.024623804	0.0	0.0027359782	0.0	0.0027359782	0.047879618	0.0	0.0	0.0	0.0027359782	0.18467852	0.0	0.0	0.0	0.0998632	0.0013679891	0.0	0.0	0.027359782	0.004103967	0.23392613	0.0	0.0013679891	0.0013679891	0.0	0.0	0.010943913	0.0027359782	0.0	0.0	0.06019152	0.0054719565	0.0	0.0068399454	0.0	0.0013679891	0.0	0.0	0.0054719565	0.0013679891	0.0	0.0	0.0027359782	0.26675788	0.0	0.0	0.0	0.0	0.0
0.028350515	0.0	0.0	0.010309278	0.0	0.0	0.012886598	0.0	0.0	0.0	0.0	0.29639176	0.0	0.0	0.0	0.0025773195	0.0	0.0	0.0	0.0	0.0025773195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025773195	0.0	0.0	0.072164945	0.005154639	0.0	0.0	0.0	0.0	0.0	0.005154639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5618557	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.053435113	0.0	0.011450382	0.003816794	0.0	0.015267176	0.32633588	0.005725191	0.0	0.009541985	0.017175572	0.005725191	0.003816794	0.01908397	0.059160307	0.005725191	0.0	0.003816794	0.001908397	0.0	0.01908397	0.0	0.024809161	0.0	0.017175572	0.003816794	0.011450382	0.0	0.003816794	0.0	0.005725191	0.020992367	0.055343512	0.001908397	0.0	0.0	0.0	0.001908397	0.036259543	0.0	0.061068702	0.013358778	0.009541985	0.040076334	0.001908397	0.0	0.0	0.07824428	0.001908397	0.049618322
0.03803681	0.0	0.0	0.0	0.0024539877	0.0	0.15092024	0.0	0.0	0.0	0.0	0.10674847	0.0	0.0049079754	0.006134969	0.0	0.0	0.0	0.0	0.025766872	0.0012269939	0.0073619634	0.0	0.0	0.0036809817	0.0012269939	0.0	0.0	0.0	0.0	0.0	0.26503068	0.0012269939	0.0012269939	0.0	0.0	0.0	0.0049079754	0.0	0.0024539877	0.0	0.0	0.0	0.0	0.21226993	0.0	0.13251534	0.030674847	0.0	0.0012269939
0.0	0.0	0.0	0.0	0.0	0.0	0.63265306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06122449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040816326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26530612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.00067521946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013504389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004726536	0.0	0.0013504389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027008778	0.0	0.0020256583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9871708	0.0	0.0
0.0	0.017857144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05357143	0.35714287	0.0	0.0	0.08928572	0.0	0.0	0.0	0.0	0.0	0.1875	0.071428575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026785715	0.0	0.0	0.0	0.0	0.0	0.008928572	0.0	0.0	0.0	0.0	0.035714287	0.0	0.0	0.0	0.15178572	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857143	0.0	0.0	0.04761905	0.0	0.0	0.0	0.0	0.0952381	0.0	0.0	0.0	0.23809524	0.0	0.0	0.0	0.23809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04761905	0.0	0.04761905	0.0	0.0	0.0	0.0
0.07777778	0.0	0.0	0.0	0.0055555557	0.0	0.22222222	0.016666668	0.0	0.0	0.0	0.08888889	0.0	0.027777778	0.0	0.0055555557	0.016666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055555557	0.0055555557	0.0	0.0	0.033333335	0.0	0.0	0.027777778	0.011111111	0.0	0.0	0.0	0.0	0.0	0.0055555557	0.011111111	0.0055555557	0.0	0.011111111	0.05	0.0	0.0055555557	0.17777778	0.18888889	0.0	0.0
0.010833333	0.0	0.0	0.00083333335	0.0	0.0	0.019166667	0.0	0.0	0.0	0.0	0.76	0.0	0.0	0.00083333335	0.0016666667	0.0	0.00083333335	0.0	0.0	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.00083333335	0.0	0.0	0.00083333335	0.050833333	0.00083333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.0	0.0	0.0	0.00083333335	0.0	0.13416667	0.0	0.0
