Column1	BG48527	BG7790	BG7318	BG6538	BG48716	BG48696	BG6000	BG4571	BG48825	BG48437	BG35851	BG24574	BG11222	BG35807	BG11279	BG7789	BG48367	BG701	BG51558	BG6536	BG6560	BG6753	BG24594	BG6517	BG7778
SRR044768.SRS011529	0	0	2	10	0	0	21	6	0	0	0	0	0	3	1	24	5	1	10	1	1	1671	0	1	0
SRR047363.SRS019582	1	0	3	0	0	1	34	1	0	0	5	0	0	0	0	0	0	0	21	245	0	62	21	0	0
SRR045938.SRS052471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046003.SRS018712	0	0	1	5	0	0	36	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
SRR048645.SRS052555	0	0	4	10	1	1	124	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	337	0	0
SRR046899.SRS063275	0	0	3	2	0	0	0	5	0	0	0	0	3	4	0	21	0	0	1	0	0	2625	10	1	0
SRR045051.SRS011271	0	0	3	3	0	0	3	2	0	1	0	0	0	17	2	2	4	0	0	70	16	1303	3	20	1
SRR048392.SRS023488	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236	0	0	1	0	0
SRR047783.SRS021910	0	0	1	18	0	0	6	0	0	3	0	0	2	0	1	23	0	6	193	0	0	117	41	0	0
SRR045628.SRS050422	1	17	0	8	1	0	17	1	3	0	0	0	1	11	0	11	0	1	12	0	53	0	21	0	6
SRR044424.SRS016335	2	0	1	11	0	3	51	7	0	0	0	0	0	1	1	0	0	0	2	46	0	0	29	0	0
SRR046345.SRS043411	0	2	0	54	4	0	0	7	0	10	0	0	0	11	9	0	0	0	0	0	0	0	524	0	1
SRR048083.SRS021541	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	146	1	0	2	0	0
SRR047747.SRS012191	0	0	2	3	0	0	19	2	0	0	5	0	4	0	0	76	6	2	72	0	0	0	0	0	0
SRR045294.SRS011529	0	0	0	3	0	0	18	1	0	0	0	0	0	2	2	0	2	0	2	0	1	106	0	0	0
SRR047273.SRS049164	0	0	3	105	4	0	3	12	0	1	0	0	2	5	6	118	5	0	45	178	0	0	44	8	11
SRR048260.SRS013543	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	45	0	163	1	1	0
SRR048045.SRS021601	0	0	0	2	0	2	78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0
SRR044395.SRS016095	0	0	0	7	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	1	0	228	0	0
SRR048744.SRS045350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0
SRR044216.SRS015782	0	0	0	3	0	2	18	2	2	0	0	0	2	0	0	0	0	0	5	0	7	33	8	0	1
SRR044243.SRS015518	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	770	1	0	0	1	3
SRR048143.SRS020176	0	0	5	0	0	1	73	1	0	0	0	0	0	1	0	0	0	0	1	464	17	0	1	0	0
SRR047637.SRS014978	11	2	1	10	1	42	1	25	1	0	0	0	0	1	0	1	0	84	19	0	3	0	38	0	15
SRR048657.SRS049982	4	0	3	5	2	5	23	4	1	0	2	1	2	7	0	0	0	3	0	0	0	0	26	0	2
SRR044597.SRS019013	0	0	0	2	0	0	0	4	2	0	0	0	0	0	0	8	3	0	3	0	0	0	91	0	2
SRR044930.SRS011415	1	0	0	0	0	2	6	7	0	0	2	1	0	0	1	0	21	0	72	51	0	0	3	0	0
SRR045656.SRS014442	0	2	0	13	11	0	0	0	0	0	0	0	0	3	3	31	0	16	0	2	0	0	0	2	10
SRR047859.SRS020176	0	0	3	1	0	0	48	1	1	0	0	0	0	0	0	0	0	0	13	311	17	0	0	0	0
SRR043731.SRS015190	0	0	0	1	0	0	0	3	0	8	0	0	0	0	0	0	3	0	0	0	0	0	110	0	0
SRR046537.SRS065725	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	3	0	0
SRR044054.SRS016267	0	0	0	8	0	0	0	0	0	0	0	0	1	4	1	0	0	0	0	0	0	0	0	12	0
SRR043983.SRS015578	2	0	2	3	2	8	0	7	0	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	2
SRR048853.SRS063797	0	1	0	2	2	11	0	0	0	0	4	0	0	3	1	0	0	0	1	0	0	0	60	0	4
SRR051591.SRS019534	0	0	0	1	5	0	0	1	0	0	0	0	0	6	0	19	0	7	0	0	0	0	0	1	9
SRR046605.SRS063921	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046420.SRS044415	3	0	1	2	0	0	0	16	1	0	0	0	4	0	0	19	0	0	11	303	0	891	2	0	0
SRR048492.SRS055934	0	0	1	1	0	0	38	0	0	0	0	0	0	6	0	0	0	1	3	0	10	0	17	0	0
SRR046760.SRS063921	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR049559.SRS063275	0	0	0	3	0	1	0	2	0	0	0	0	1	4	0	0	0	0	0	1	0	151	10	0	0
SRR047703.SRS049748	0	0	0	0	0	0	7	1	1	0	0	0	0	0	0	1	1	0	0	0	4	2353	0	0	0
SRR047456.SRS015452	0	0	0	5	0	0	16	18	0	0	0	1	0	15	0	30	15	4	50	0	0	0	103	0	7
SRR047340.SRS064321	0	0	0	5	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	0	1
SRR046421.SRS045607	4	0	2	3	1	0	0	0	0	0	0	0	0	2	2	8	0	0	26	0	0	0	145	0	0
SRR047479.SRS011300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	17	0	2	0	0
SRR047244.SRS051031	0	0	1	5	0	1	34	0	0	5	0	0	0	0	0	69	14	0	6	48	0	0	1	0	0
SRR049986.SRS064233	0	0	1	6	0	3	0	10	0	1	0	0	0	9	0	3	3	0	0	208	113	0	289	0	0
SRR048760.SRS050141	8	0	2	6	0	0	43	9	0	0	0	0	2	0	0	0	16	0	7	1342	0	0	1	0	2
SRR049404.SRS065665	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
SRR047036.SRS062847	1	1	0	0	0	0	0	0	0	0	0	2	0	47	0	0	0	0	0	0	0	0	0	0	0
SRR045872.SRS018607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
SRR047874.SRS023422	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	1
SRR046286.SRS049428	2	0	0	11	2	5	69	7	0	0	1	0	0	4	1	2	0	0	6	0	0	0	1	0	7
SRR044705.SRS015815	0	0	0	15	0	0	0	0	0	0	0	4	10	2	0	121	1	0	0	0	0	1737	45	0	1
SRR044423.SRS016203	0	1	1	0	0	15	0	0	0	0	0	0	0	0	1	2	1	0	1	0	0	0	434	0	9
SRR044103.SRS048870	0	0	2	0	0	4	0	1	1	0	0	0	0	0	0	1	9	0	0	0	0	0	107	0	3
SRR046985.SRS063961	0	0	0	3	0	0	62	5	0	0	0	0	0	1	0	0	0	1	2	60	1	13	2	4	0
SRR046745.SRS064557	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	625	0	0	2	0	1
SRR048448.SRS056656	4	0	0	33	0	0	52	2	0	0	0	2	6	0	9	0	0	0	0	39	0	141	13	0	0
SRR047080.SRS062464	0	0	1	2	0	0	44	1	0	0	0	0	0	0	0	0	0	0	2	161	0	30	1	0	0
SRR049504.SRS055482	2	0	2	9	0	2	0	4	0	0	0	0	0	0	0	0	0	8	39	385	69	0	205	0	5
SRR044915.SRS011653	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	152	0	0
SRR048558.SRS045493	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	97	0	0	0	0	0
SRR048850.SRS064335	0	0	0	2	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0
SRR043661.SRS015389	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349	0	0	0	9	0
SRR048341.SRS023422	0	0	0	20	0	0	0	0	0	0	0	0	0	5	0	106	0	0	0	0	0	0	0	0	0
SRR044091.SRS016267	0	0	0	5	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0
SRR048044.SRS012191	0	0	2	3	0	2	31	0	0	0	10	0	3	0	0	1	8	1	8	0	0	0	3	0	0
SRR046418.SRS048838	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
SRR047797.SRS021541	0	0	0	0	0	0	8	0	0	3	0	0	2	2	1	2	1	0	0	444	0	0	4	48	1
SRR045556.SRS014659	1	0	1	8	0	0	20	24	2	0	2	0	0	2	0	51	29	6	53	101	0	408	16	3	0
SRR046215.SRS049959	0	0	0	2	0	1	33	2	0	0	0	0	0	1	0	0	10	0	18	0	49	117	11	0	0
SRR048778.SRS063138	0	0	2	13	1	0	25	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	117	0	0
SRR044119.SRS015960	0	0	0	0	0	0	29	4	0	2	0	0	0	1	1	0	0	0	4	0	1	0	90	0	1
SRR047279.SRS042669	0	1	0	53	0	0	0	23	0	0	0	0	0	18	0	0	0	0	5	0	0	0	0	6	3
SRR044347.SRS019910	0	0	3	0	0	0	7	0	0	0	0	1	0	0	3	63	0	0	96	85	0	62	1	0	0
SRR047659.SRS046639	0	7	0	5	1	0	33	0	0	1	0	1	0	6	0	27	0	0	4	0	0	0	0	22	4
SRR044912.SRS011529	0	0	0	4	0	0	23	2	0	0	0	0	0	2	2	1	1	0	0	0	2	89	0	0	0
SRR045027.SRS011410	0	7	0	3	0	0	0	0	0	0	0	0	2	0	6	12	0	0	0	888	0	0	0	0	0
SRR047368.SRS014345	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046221.SRS019846	0	0	0	3	0	1	56	0	0	0	0	0	2	0	0	0	0	0	3	0	0	8	47	0	0
SRR044360.SRS019267	0	0	0	0	0	0	44	1	0	0	0	0	0	2	2	0	11	0	0	0	0	0	83	0	0
SRR046355.SRS045526	0	0	0	4	0	0	83	11	0	0	6	0	0	0	1	0	36	0	0	0	0	0	632	0	0
SRR046984.SRS063827	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	54	1	0
SRR046272.SRS052326	0	0	0	11	0	2	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	27	0	1
SRR048207.SRS023851	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0
SRR047056.SRS065466	0	0	0	1	0	0	35	0	0	2	2	0	0	2	0	2	0	12	98	0	0	0	120	0	0
SRR048611.SRS056255	1	0	0	0	0	1	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0
SRR048189.SRS022414	0	0	5	5	1	2	24	5	0	0	0	1	0	0	0	0	0	0	7	71	0	0	91	2	0
SRR049604.SRS049164	2	0	4	71	1	3	10	16	0	0	1	0	1	4	1	1	2	0	5	141	0	0	59	0	2
SRR048273.SRS050599	0	0	0	0	0	1	14	1	0	0	0	0	0	0	0	0	0	0	11	134	0	35	14	0	0
SRR047235.SRS056259	0	0	2	0	0	0	106	3	0	0	0	0	0	2	1	37	0	1	39	0	0	0	90	1	0
SRR049589.SRS065466	0	1	0	3	1	20	32	0	0	1	0	0	1	0	0	0	0	1	13	0	0	0	80	0	1
SRR049343.SRS053335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR043828.SRS046341	0	0	1	0	0	0	0	9	3	0	0	0	0	0	0	0	22	0	0	0	0	0	0	35	0
SRR045715.SRS014613	1	0	0	4	0	5	110	40	0	0	0	0	0	5	0	5	0	2	1	0	6	0	0	5	0
SRR044786.SRS011415	0	1	3	0	0	0	13	16	1	1	3	1	0	0	1	3	68	0	201	104	0	0	7	0	0
SRR046831.SRS063898	1	0	0	0	0	0	0	3	0	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	0
SRR046437.SRS046313	0	3	0	18	0	0	0	3	0	0	0	1	0	1	4	65	0	0	13	7	0	0	0	28	2
SRR045553.SRS014442	1	2	2	28	11	0	0	0	0	0	0	0	0	3	8	23	0	11	0	0	0	0	0	2	10
SRR048693.SRS047967	0	0	15	2	0	1	84	0	1	0	0	0	0	0	0	0	10	0	10	0	0	0	47	0	0
SRR045494.SRS014442	1	0	1	17	1	6	0	0	1	0	0	0	1	3	4	0	0	8	0	0	0	0	2	0	0
SRR047969.SRS057122	0	0	0	15	0	0	11	15	0	0	0	0	0	1	0	1	1	0	1	0	0	1075	0	11	0
SRR045796.SRS014978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
SRR044161.SRS015663	1	0	2	7	1	0	30	4	1	6	2	0	0	1	0	100	0	0	4	0	0	0	1	0	0
SRR043785.SRS014369	1	0	0	9	0	12	0	14	5	0	0	0	1	3	0	1	181	0	13	0	1	0	364	1	14
SRR045497.SRS014659	2	0	5	2	1	0	27	21	0	0	3	0	0	6	0	5	17	4	5	75	1	205	15	0	0
SRR044087.SRS015960	0	0	0	0	0	0	37	12	0	0	0	1	0	0	1	5	0	0	71	3	0	0	118	12	0
SRR045312.SRS011415	1	0	0	0	0	0	15	11	0	1	2	0	0	0	1	0	27	0	62	56	3	0	4	0	0
SRR046907.SRS063961	0	0	0	4	0	0	60	7	0	0	0	0	0	0	4	9	0	15	8	87	0	109	5	57	0
SRR048532.SRS055137	1	0	0	32	0	2	133	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	212	0	0
SRR044627.SRS019013	0	0	0	3	0	0	0	0	1	0	0	0	0	2	0	12	3	0	3	0	0	0	95	4	13
SRR049235.SRS011413	0	0	1	15	0	0	24	10	0	3	0	0	0	5	0	1	2	0	6	0	0	0	93	0	0
SRR045867.SRS018817	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046148.SRS014345	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
SRR045004.SRS011621	0	0	0	21	0	0	11	2	0	0	0	1	0	2	0	14	0	0	0	0	0	0	8	0	0
SRR044344.SRS016335	1	1	0	7	1	0	12	1	0	0	0	0	0	0	0	22	0	0	6	21	0	0	8	9	4
SRR046503.SRS063324	0	0	1	17	0	0	0	5	0	0	0	0	0	1	0	14	0	0	2	1473	0	0	36	0	0
SRR048059.SRS022987	0	0	0	12	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0	389	2	0	1	2	1
SRR051576.SRS018872	1	0	1	0	0	1	25	0	0	1	0	0	2	1	0	5	0	3	18	522	0	0	64	0	22
SRR048545.SRS042436	0	0	0	13	1	1	31	0	0	0	1	0	3	5	0	0	1	0	1	6208	0	0	901	0	0
SRR049499.SRS050733	0	0	0	7	1	2	53	0	0	0	0	1	0	1	0	0	0	0	0	1556	0	0	76	0	1
SRR046726.SRS046313	0	0	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
SRR047701.SRS058416	0	0	0	0	0	0	23	0	0	0	0	0	0	5	1	29	0	0	1	1838	0	2	51	1	0
SRR047485.SRS011452	0	0	0	10	0	0	0	0	0	0	0	0	0	7	8	1	0	0	3	0	0	0	2	0	0
SRR043822.SRS014885	10	0	2	5	0	0	0	15	2	24	2	0	0	9	0	11	0	0	145	0	0	0	0	1	1
SRR043686.SRS015133	1	0	1	5	2	0	0	12	4	26	0	0	1	0	0	0	10	0	37	1	0	0	0	0	4
SRR046416.SRS042387	0	1	1	10	0	0	0	0	0	0	0	0	0	0	1	16	41	0	2	95	0	1150	0	0	0
SRR048477.SRS056505	9	0	0	148	0	2	0	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1070	0	0
SRR048681.SRS053301	0	0	1	2	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	5	0	1	0	0
