10	0	0	0	0	10	0	0	0	0	1	1	1	0	0	0	1	0	1	6	0	0	2	0	0	2	0	0	0	0	0	0	0	13	0	0	17	4	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0
0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	5	8	0	0	1	0	0	0	0	26	0	0	0	0	0	0	0	2	0	0	15	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	118	7	0
0	0	4	3	0	0	0	4	3	0	0	76	0	0	0	2	12	0	0	1	1	0	1	3	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	18	1003	0	0	0	2	0
0	0	0	1	0	0	0	0	1	0	0	6	0	0	0	1	1	0	5	0	0	0	0	0	0	2	6	0	1	0	0	0	3	1	0	0	0	1	0	2	0	0	0	0	1	2	74	0	4	1	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	35	0	2	0	0	7	0	0	0	5	0	0	0	0	0	0	1	0	0	0	5	0	1	0	0	0	0	0	274	25	0
0	5	0	7	0	0	5	0	7	0	0	176	0	39	0	0	433	0	0	81	8	0	6	0	0	1	48	0	1	23	0	0	2	22	0	3	0	6	0	0	0	0	2	5	0	0	0	0	0	0	0	0	187	0	1
12	0	0	0	0	12	0	0	0	0	0	6	0	0	0	0	6	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	654	0	0	1	0	0
0	0	0	6	22	0	0	0	6	22	0	13	0	0	0	0	0	0	13	0	1	0	0	0	5	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	1	0	0	0	0	0	0
0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	3	0	18	0	3	2	0	0	1	11	1	0	3	0	22	2	0	7	6	0	0	11	16	5	7	0	0	0	0	0	36	16	11	30	75	0	455	9	4	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	3	0	0	7	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	8	0	0	0	0	67	0	137	4	0
33	13	2	4	0	33	13	2	4	0	2	640	0	6	0	2	162	4	0	5	9	2	62	0	86	0	0	2	1	6	2	1	0	0	0	38	257	8	2	6	1	0	0	1	0	0	40	5	3	0	0	0	3	0	5
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	69	0	0	1	0	0	0	2	8	6	0	0	0	22	0	0	0	0	0	0	5	9	0	0	0	0	0	1	0	5	9	0	0	386	0	0	0	79	0
0	0	0	2	0	0	0	0	2	0	0	2	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	71	0	0
42	0	0	0	12	42	0	0	0	12	0	1	0	0	10	0	1	0	0	45	0	3	0	1	0	17	0	0	0	6	0	0	1	6	0	0	29	1	0	0	0	0	0	5	0	10	0	0	28	0	0	1299	4	0	0
13	0	0	0	0	13	0	0	0	0	0	4	0	26	1	0	67	0	0	0	67	0	0	0	0	7	0	0	1	8	0	4	0	30	0	0	26	0	0	0	0	6	0	3	0	1	0	0	0	0	0	0	0	8	22
1	0	0	0	0	1	0	0	0	0	0	345	0	1	0	0	16	0	0	1	1	0	4	0	0	0	6	0	3	16	2	0	0	27	1	17	0	14	1	0	0	0	0	0	0	0	0	3	5	267	0	0	8	0	0
25	4	0	0	0	25	4	0	0	0	0	18	0	2	0	0	852	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
5	0	0	0	11	5	0	0	0	11	0	4	0	0	13	0	0	0	0	35	0	2	0	0	0	11	0	0	0	4	0	0	1	3	0	0	32	3	0	0	0	0	1	3	0	44	0	0	13	0	0	829	1	0	0
21	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	18	0	0	0	5	0	0	0	22	2	0	0	0	2	0	0	0	4	0	0	33	0	0	0	0	0	0	12	1	20	0	0	12	0	0	0	66	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	49	0	0	0	0	49	0	1	0	0	0	6	0	0	0	0	3	6	0	0	2	58	35	1	0	1	0	0	0	1	0	0	0	0	0	4	15	0	0	0	5	0	0	0	10	0	0	3	0	27	0
0	0	2	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	8	0	0	0	0	0	4	0	0	8	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	44	12	0
7	1	0	18	0	7	1	0	18	0	3	199	0	0	0	2	92	0	4	12	4	1	8	0	1	0	0	0	1	14	0	0	1	17	1	6	0	3	2	1	0	0	0	0	3	0	0	4	10	489	0	0	28	0	2
3	1	0	28	0	3	1	0	28	0	0	5	0	0	0	1	0	0	25	4	2	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	3	0	0	2	0	1	0	0	0	4	0	4	0	0	0	0	0	1
0	0	0	1	0	0	0	0	1	0	0	6	0	0	0	0	0	13	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	3	0	0	28	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	107	24	0
0	7	1	3	0	0	7	1	3	0	0	388	0	1	1	2	3	0	0	0	9	0	2	1	121	10	23	0	0	0	0	4	0	3	5	11	0	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	3	1
6	8	0	1	1	6	8	0	1	1	0	47	0	0	4	6	3	29	1	5	16	0	1	0	4	0	0	0	1	2	59	0	0	25	1	4	0	69	0	0	3	0	4	1	3	0	1	0	30	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	5	3	0	0	0	0	0	0	1	0	19	1	0	0	10	0	0	0	9	2	10	0	0	0	3	0	5	114	0	7	0	0	0	119	9	0
32	0	0	1	0	32	0	0	1	0	4	43	0	0	0	0	6	0	11	1	0	0	2	0	37	2	0	4	0	3	0	1	0	0	0	1	193	22	0	0	0	0	0	0	0	20	4	6	35	0	1	0	0	0	2
4	0	0	0	0	4	0	0	0	0	0	48	0	0	0	0	4	0	0	0	1	0	0	0	1	7	0	0	0	0	0	0	0	1	1	0	18	4	0	0	0	0	0	1	0	9	0	0	21	0	0	0	117	0	2
73	0	0	0	0	73	0	0	0	0	0	5	0	0	0	1	2	9	0	1	0	0	0	0	10	20	0	0	0	1	0	1	0	3	6	0	0	11	0	5	0	0	0	13	1	12	4	0	1	170	63	0	223	0	7
0	0	0	11	0	0	0	0	11	0	0	10	15	0	0	3	1	0	0	0	6	3	0	0	0	1	6	0	7	0	0	0	3	31	0	0	297	14	0	0	0	2	0	1	0	0	0	0	0	0	0	0	167	0	0
33	0	0	4	0	33	0	0	4	0	0	1	0	0	0	2	53	3	0	2	1	2	0	0	13	0	0	0	0	1	1	0	0	1	0	0	105	0	0	0	0	0	1	0	0	0	0	0	0	161	0	0	33	0	0
0	2	0	0	0	0	2	0	0	0	4	1	0	0	0	0	7	0	0	4	25	1	0	6	81	29	0	0	6	12	0	0	3	1	0	0	0	0	2	0	3	0	5	1	4	6	0	72	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	2	0	0	9	0	6	0	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	1
1	0	0	0	0	1	0	0	0	0	0	44	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0
0	0	0	0	0	0	0	0	0	0	0	10	0	1	0	0	1	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	713	0	0	0	0	0
79	0	0	0	0	79	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	2	0	0	0	29	0	0	0	1	0	7	0	1	0	0	0	11	3	5	0	0	0	0	0	7	33	0	34	0	0	0	169	4	6
4	5	0	6	3	4	5	0	6	3	0	5	0	1	0	0	155	0	0	1	34	0	0	0	44	1	0	0	2	8	0	0	0	0	1	1	0	0	0	0	2	0	4	0	3	0	0	45	0	0	0	0	0	0	0
10	0	0	0	0	10	0	0	0	0	3	2	0	0	0	2	2	0	0	2	1	1	0	0	10	38	0	2	0	7	0	1	1	3	0	0	18	4	0	14	0	0	2	0	0	6	2	0	9	0	6	356	12	0	0
1	0	0	0	0	1	0	0	0	0	0	34	0	1	1	0	0	15	0	0	0	0	0	1	156	86	0	0	0	7	0	2	0	14	23	0	32	12	0	3	1	0	0	5	1	10	15	0	130	0	179	0	54	117	21
9	0	0	0	0	9	0	0	0	0	3	1	0	0	1	10	5	0	0	1	0	0	0	0	70	2	0	2	0	5	0	0	2	1	0	0	38	0	0	0	1	0	0	2	0	25	0	0	43	354	0	514	13	13	0
3	0	0	2	0	3	0	0	2	0	0	12	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	41	0	0	2	0	0	0	0	41	358	4	0	0	0	0	0	0	4	0	0	47	1	0	0	0	0	0	0	0	28	0	0	16	4	0	0	0	7	0
0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	40	0	0	0	5	1	0	0	74	2	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	18	23	16	0	34	0	0	0	5	2	2
31	0	1	2	0	31	0	1	2	0	0	381	0	0	0	0	252	0	0	15	3	2	36	0	0	2	13	3	0	2	0	1	0	3	2	15	20	4	1	0	0	0	0	2	0	1	0	0	2	0	0	0	7	0	4
132	0	0	0	0	132	0	0	0	0	0	11	0	0	3	1	57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	53	1	0	2	0	0	0	0	1	0	1	0	1	0	0	0	62	0	0
0	0	4	0	0	0	0	4	0	0	0	3	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	7	0	0	0	35	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	0	0	0	0	8	0	0	0	0	3	0	0	0	1	1	1	3	0	2	0	4	0	0	9	1	0	4	0	1	0	0	5	8	0	0	0	10	0	0	1	0	0	2	1	31	11	5	206	731	0	1132	0	2	0
40	0	0	0	0	40	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	0	0	0	0	13	0	0	69	2	0	0	0	0	0	9	0	0	1	2	4	30	66	16	10	1	0
46	0	0	3	1	46	0	0	3	1	0	247	3	11	0	1	2	31	9	32	0	0	10	0	150	0	0	2	0	4	3	0	7	18	5	13	0	0	0	0	0	0	0	5	0	0	0	0	5	0	1	0	0	0	0
0	1	0	9	0	0	1	0	9	0	2	138	0	0	11	0	83	0	0	0	3	1	2	0	0	0	1	0	0	2	0	0	1	3	6	2	65	13	2	0	6	0	0	2	1	0	15	0	0	0	0	0	382	0	0
0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	1	0	0	0	0	0	0	0	0	7	1	0	6	0	88	0	0	0	0	0	0	0	0	0	0	0	1	0	47	9	0	0	0	2	1	0	0	0	12	0
25	0	1	1	0	25	0	1	1	0	0	7	0	0	0	1	11	1	0	0	0	0	0	0	10	1	0	2	0	5	0	0	2	8	0	0	0	9	0	0	0	0	0	2	3	40	6	0	5	102	0	731	0	0	0
23	4	0	10	0	23	4	0	10	0	0	129	0	0	0	0	0	0	0	0	8	0	2	0	0	0	26	0	0	3	0	1	0	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	41	0	0
65	1	0	3	1	65	1	0	3	1	0	15	3	0	0	0	22	2	3	2	2	0	0	5	0	112	0	0	0	7	0	0	0	12	0	0	14	0	1	0	0	0	0	9	2	38	2	0	0	1165	0	2	18	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	15	0	0	12	0	0	0	0	4	0	0	1	0	0	1	1	4	18	0	0	5	0	0	0	0	0	0	4	1	1	1	1	8	0	26	0	97	31	2
1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
0	0	0	1	0	0	0	0	1	0	0	5	0	0	0	6	0	0	0	12	0	0	0	1	5	9	0	0	0	7	0	1	3	10	0	0	0	4	0	0	0	0	0	12	0	14	1	0	4	1	0	0	2	4	24
0	0	1	0	0	0	0	1	0	0	0	3	0	4	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	0	0	14	32	0	1	0	0	0	0	2	2	0	0	27	4	0	0	1	0	0	3	1	19	4	1	6	1	0	1635	1	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	0	0	0	1	8	0	0	0	1	0	91	1	0	1	0	18	0	0	0	0	1	3	0	2	0	0	0	0	2	0	0	2	2	0	2	3	0	1	0	0	0	0	1	0	1	3	0	0	54	8	147	0	0	1
1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	42	0
46	0	0	0	4	46	0	0	0	4	0	74	2	0	0	0	31	0	2	29	0	2	0	0	0	0	0	0	0	2	0	0	2	1	0	1	28	2	0	0	0	0	0	0	0	1	0	0	14	0	0	197	6	0	0
14	0	0	12	1	14	0	0	12	1	0	0	0	0	0	7	0	0	6	0	0	0	0	0	8	19	0	0	2	4	2	0	3	16	0	0	0	28	0	0	0	0	4	2	0	28	0	0	1	0	0	214	4	2	0
3	1	0	2	2	3	1	0	2	2	0	1	0	1	0	0	149	0	0	9	19	1	0	0	43	4	1	0	1	7	0	0	3	1	0	0	0	0	0	0	0	0	3	0	1	0	0	35	0	0	0	0	2	0	0
7	0	0	0	0	7	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	2	0	4	0	0	1	5	0	0	0	9	0	1	0	0	0	0	0	3	0	0	0	0	0	0	12	490	0	0	2	18	0
27	0	0	3	0	27	0	0	3	0	9	12	3	1	0	0	25	0	4	1	0	0	0	0	38	1	0	2	0	0	1	0	2	3	1	0	38	0	0	1	1	0	0	0	0	0	0	0	39	216	1	54	13	0	0
0	2	1	0	0	0	2	1	0	0	0	0	0	0	0	3	44	0	0	162	15	0	0	0	0	314	64	0	1	39	0	1	0	38	0	0	0	10	0	0	0	0	1	0	0	0	0	0	6	2	0	0	129	0	0
11	0	1	12	0	11	0	1	12	0	0	57	0	0	0	1	130	0	0	0	2	0	0	0	3	0	2	0	2	0	0	0	0	0	2	1	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	116	2	0
0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	1	0	6	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	6	0	10	0	0	0	0	0	0
0	9	2	0	0	0	9	2	0	0	2	4	0	0	0	0	0	0	0	2	32	0	0	0	0	3	0	0	0	9	1	2	0	2	0	0	0	17	1	12	0	2	0	0	2	17	0	0	6	0	0	0	42	0	0
0	0	0	8	0	0	0	0	8	0	0	16	0	1	0	0	204	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
29	0	0	1	7	29	0	0	1	7	0	26	0	0	0	0	128	0	8	1	0	0	2	0	30	1	0	1	0	6	2	0	0	20	0	0	18	21	0	4	0	0	0	3	0	0	3	0	14	0	0	0	126	0	0
1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0
0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	1	1	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	18	1	0	0	0	0	0	0	4	0	0	0	22	1	0
0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	8	0	0	4	1	1	0	3	0	4	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	733	0	0	0	2	0
6	0	0	0	0	6	0	0	0	0	0	3	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	23	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
2	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	25	0	1	6	0	0	2021	6	0	0
1	0	0	0	41	1	0	0	0	41	0	2	0	0	0	0	3	0	0	0	6	5	0	4	69	85	0	41	2	14	0	0	1	2	0	0	116	15	2	0	0	1	4	8	2	67	0	0	364	1361	0	2456	152	0	0
0	3	0	0	0	0	3	0	0	0	0	4	0	0	2	0	0	8	0	0	2	0	0	3	0	36	0	0	0	2	0	0	0	1	0	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	147	24	0
18	0	3	0	2	18	0	3	0	2	1	1	0	0	1	0	22	0	0	0	0	0	0	0	12	3	0	0	0	0	0	1	1	8	0	0	2	0	0	0	0	0	0	8	5	3	2	0	0	77	10	1217	6	20	0
1	0	18	5	0	1	0	18	5	0	0	215	0	0	0	4	35	0	7	0	0	0	2	1	64	1	0	0	0	0	0	7	0	0	0	4	10	3	2	0	0	0	0	0	1	2	0	0	11	1	0	0	17	0	0
0	2	0	0	0	0	2	0	0	0	0	17	0	0	0	0	11	0	0	9	0	0	0	0	1	0	3	0	0	4	0	0	0	5	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	17	0	0
292	0	0	0	23	292	0	0	0	23	0	26	0	12	0	0	38	0	0	0	4	0	0	0	265	0	0	0	1	19	0	0	0	1	0	0	0	157	3	0	0	0	7	0	6	41	0	0	12	0	14	888	298	6	0
67	0	0	0	0	67	0	0	0	0	0	1491	0	2	0	0	2	0	0	0	6	0	48	0	0	0	0	0	3	15	0	4	0	10	0	1	0	0	6	0	0	2	2	2	16	5	0	0	0	3496	0	0	0	0	0
35	0	0	6	0	35	0	0	6	0	0	92	0	1	0	0	214	0	0	0	1	0	13	0	70	0	0	0	0	0	6	0	3	0	0	3	228	9	0	1	0	1	0	0	0	4	0	0	12	310	1	0	1	0	0
11	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	2	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	1062	0	0	0	0	0
247	0	0	0	0	247	0	0	0	0	6	6	0	0	0	7	11	48	0	162	1	2	0	1	0	0	0	8	0	9	0	0	28	26	0	1	38	9	0	9	1	1	0	74	0	85	8	11	70	4948	0	4	147	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	22	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	105	8	0	2	1	3
9	0	0	12	0	9	0	0	12	0	0	7	0	15	0	2	1	0	0	0	0	0	0	0	4	0	0	2	0	1	2	0	0	6	2	0	7	2	0	2	0	0	0	2	0	0	0	4	4	0	0	0	0	0	1
6	0	1	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	1	15	45	0	0	0	2	0	0	2	10	0	0	21	6	0	0	0	0	0	3	1	24	5	1	10	1	1	1671	0	1	0
15	0	0	11	0	15	0	0	11	0	5	11	2	0	0	0	27	0	9	2	0	0	0	0	41	1	0	3	0	0	1	0	3	0	0	1	34	1	0	0	5	0	0	0	0	0	0	0	21	245	0	62	21	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	13	4	1	0	0	0	0	1	0	0	2	0	0	1	5	0	0	36	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
85	0	0	0	0	85	0	0	0	0	0	88	0	0	0	0	0	2	0	5	0	0	11	0	0	0	0	2	0	1	0	0	4	10	1	1	124	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	337	0	0
22	0	0	1	7	22	0	0	1	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	36	43	0	1	0	0	0	0	3	2	0	0	0	5	0	0	0	0	3	4	0	21	0	0	1	0	0	2625	10	1	0
16	0	1	0	3	16	0	1	0	3	1	5	0	0	0	0	15	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	3	3	0	0	3	2	0	1	0	0	0	17	2	2	4	0	0	70	16	1303	3	20	1
2	0	0	0	0	2	0	0	0	0	0	19	0	1	0	0	1	0	0	0	10	0	1	0	0	1	0	0	0	3	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236	0	0	1	0	0
2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	4	0	0	2	32	0	0	0	1	0	0	1	18	0	0	6	0	0	3	0	0	2	0	1	23	0	6	193	0	0	117	41	0	0
23	0	3	0	0	23	0	3	0	0	0	22	0	0	0	0	3	0	0	0	1	0	0	0	6	14	0	0	0	32	1	17	0	8	1	0	17	1	3	0	0	0	1	11	0	11	0	1	12	0	53	0	21	0	6
55	0	0	3	0	55	0	0	3	0	0	41	0	0	0	0	238	8	1	8	0	0	0	0	19	0	0	1	1	1	2	0	1	11	0	3	51	7	0	0	0	0	0	1	1	0	0	0	2	46	0	0	29	0	0
0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	45	0	0	0	1	2	0	3	0	247	0	0	0	0	0	2	0	54	4	0	0	7	0	10	0	0	0	11	9	0	0	0	0	0	0	0	524	0	1
5	0	0	0	0	5	0	0	0	0	0	35	2	2	0	0	38	0	0	3	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	146	1	0	2	0	0
47	0	0	0	0	47	0	0	0	0	1	0	0	0	0	0	0	0	0	4	4	1	0	0	0	4	0	0	0	2	0	0	2	3	0	0	19	2	0	0	5	0	4	0	0	76	6	2	72	0	0	0	0	0	0
18	0	0	1	0	18	0	0	1	0	0	11	1	0	0	0	0	0	2	4	1	0	0	0	11	0	0	0	0	0	0	0	0	3	0	0	18	1	0	0	0	0	0	2	2	0	2	0	2	0	1	106	0	0	0
90	0	0	0	0	90	0	0	0	0	0	16	0	0	0	4	0	4	0	0	0	0	0	0	64	64	0	0	0	1	0	0	3	105	4	0	3	12	0	1	0	0	2	5	6	118	5	0	45	178	0	0	44	8	11
12	0	0	0	0	12	0	0	0	0	0	2	1	0	0	0	7	0	0	1	0	0	3	0	1	1	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	45	0	163	1	1	0
14	0	0	1	0	14	0	0	1	0	0	23	0	2	0	0	120	0	3	0	0	2	1	0	0	0	0	0	0	2	0	0	0	2	0	2	78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0
58	0	0	2	55	58	0	0	2	55	0	3	0	0	0	0	6	0	0	0	0	3	0	0	22	0	0	2	0	1	0	0	0	7	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	1	0	228	0	0
8	0	0	2	0	8	0	0	2	0	0	46	4	1	0	0	0	15	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0
30	0	0	2	0	30	0	0	2	0	0	163	0	0	0	2	98	0	0	0	1	0	0	0	8	1	0	0	0	6	0	0	0	3	0	2	18	2	2	0	0	0	2	0	0	0	0	0	5	0	7	33	8	0	1
0	0	0	2	0	0	0	0	2	0	0	23	0	0	0	0	2	0	0	0	4	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	770	1	0	0	1	3
6	1	0	0	0	6	1	0	0	0	0	48	0	0	1	0	59	0	0	0	0	0	2	0	5	0	0	0	0	5	0	0	5	0	0	1	73	1	0	0	0	0	0	1	0	0	0	0	1	464	17	0	1	0	0
40	0	1	152	0	40	0	1	152	0	0	1738	1	0	3	0	11	0	48	2	53	0	71	0	6	0	0	9	77	1	11	2	1	10	1	42	1	25	1	0	0	0	0	1	0	1	0	84	19	0	3	0	38	0	15
23	0	0	2	0	23	0	0	2	0	0	292	6	2	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	5	4	0	3	5	2	5	23	4	1	0	2	1	2	7	0	0	0	3	0	0	0	0	26	0	2
10	0	0	1	2	10	0	0	1	2	1	57	0	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	0	15	0	0	0	2	0	0	0	4	2	0	0	0	0	0	0	8	3	0	3	0	0	0	91	0	2
6	0	0	0	0	6	0	0	0	0	0	75	0	0	0	0	14	0	0	0	1	1	2	0	13	0	0	0	1	0	1	0	0	0	0	2	6	7	0	0	2	1	0	0	1	0	21	0	72	51	0	0	3	0	0
1	0	0	0	1	1	0	0	0	1	0	29	0	0	0	0	5	0	0	5	0	0	0	3	24	41	0	0	0	18	0	2	0	13	11	0	0	0	0	0	0	0	0	3	3	31	0	16	0	2	0	0	0	2	10
8	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	11	3	0	0	0	2	0	0	3	1	0	0	48	1	1	0	0	0	0	0	0	0	0	0	13	311	17	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	6	0	10	0	0	0	0	0	0	0	1	0	0	0	3	0	8	0	0	0	0	0	0	3	0	0	0	0	0	110	0	0
0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	3	0	0
0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	44	0	0	0	8	0	0	0	0	0	0	0	0	1	4	1	0	0	0	0	0	0	0	0	12	0
11	0	1	1	0	11	0	1	1	0	0	86	41	3	0	0	2	0	14	10	0	0	0	0	0	0	0	2	0	3	2	0	2	3	2	8	0	7	0	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	2
