Column1	BG1994	BG7041	BG48653	BG48723	BG6596	BG24949	BG6601	BG24959	BG11188	BG36004	BG48776	BG6503	BG11242	BG48873	BG7426	BG35678	BG11221	BG48486	BG6553	BG24070	BG49086	BG6516	BG6828	BG6759	BG37505
SRR044768.SRS011529	6	0	1	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	1	15	45	0	0	0	2
SRR047363.SRS019582	15	0	0	11	0	5	11	2	0	0	0	27	0	9	2	0	0	0	0	41	1	0	3	0	0
SRR045938.SRS052471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046003.SRS018712	0	1	1	0	0	0	0	0	0	0	0	0	0	0	13	4	1	0	0	0	0	1	0	0	2
SRR048645.SRS052555	85	0	0	0	0	0	88	0	0	0	0	0	2	0	5	0	0	11	0	0	0	0	2	0	1
SRR046899.SRS063275	22	0	0	1	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	36	43	0	1	0	0
SRR045051.SRS011271	16	0	1	0	3	1	5	0	0	0	0	15	0	0	0	0	0	0	0	5	1	0	0	0	0
SRR048392.SRS023488	2	0	0	0	0	0	19	0	1	0	0	1	0	0	0	10	0	1	0	0	1	0	0	0	3
SRR047783.SRS021910	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	4	0	0	2	32	0	0	0	1
SRR045628.SRS050422	23	0	3	0	0	0	22	0	0	0	0	3	0	0	0	1	0	0	0	6	14	0	0	0	32
SRR044424.SRS016335	55	0	0	3	0	0	41	0	0	0	0	238	8	1	8	0	0	0	0	19	0	0	1	1	1
SRR046345.SRS043411	0	0	0	0	0	0	36	0	0	0	0	45	0	0	0	1	2	0	3	0	247	0	0	0	0
SRR048083.SRS021541	5	0	0	0	0	0	35	2	2	0	0	38	0	0	3	0	0	0	0	1	6	0	0	0	0
SRR047747.SRS012191	47	0	0	0	0	1	0	0	0	0	0	0	0	0	4	4	1	0	0	0	4	0	0	0	2
SRR045294.SRS011529	18	0	0	1	0	0	11	1	0	0	0	0	0	2	4	1	0	0	0	11	0	0	0	0	0
SRR047273.SRS049164	90	0	0	0	0	0	16	0	0	0	4	0	4	0	0	0	0	0	0	64	64	0	0	0	1
SRR048260.SRS013543	12	0	0	0	0	0	2	1	0	0	0	7	0	0	1	0	0	3	0	1	1	0	0	0	0
SRR048045.SRS021601	14	0	0	1	0	0	23	0	2	0	0	120	0	3	0	0	2	1	0	0	0	0	0	0	2
SRR044395.SRS016095	58	0	0	2	55	0	3	0	0	0	0	6	0	0	0	0	3	0	0	22	0	0	2	0	1
SRR048744.SRS045350	8	0	0	2	0	0	46	4	1	0	0	0	15	0	1	1	0	0	0	0	0	0	0	0	1
SRR044216.SRS015782	30	0	0	2	0	0	163	0	0	0	2	98	0	0	0	1	0	0	0	8	1	0	0	0	6
SRR044243.SRS015518	0	0	0	2	0	0	23	0	0	0	0	2	0	0	0	4	0	0	0	0	0	12	0	0	1
SRR048143.SRS020176	6	1	0	0	0	0	48	0	0	1	0	59	0	0	0	0	0	2	0	5	0	0	0	0	5
SRR047637.SRS014978	40	0	1	152	0	0	1738	1	0	3	0	11	0	48	2	53	0	71	0	6	0	0	9	77	1
SRR048657.SRS049982	23	0	0	2	0	0	292	6	2	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	5
SRR044597.SRS019013	10	0	0	1	2	1	57	0	0	1	0	3	0	2	1	1	0	1	0	0	0	0	0	0	15
SRR044930.SRS011415	6	0	0	0	0	0	75	0	0	0	0	14	0	0	0	1	1	2	0	13	0	0	0	1	0
SRR045656.SRS014442	1	0	0	0	1	0	29	0	0	0	0	5	0	0	5	0	0	0	3	24	41	0	0	0	18
SRR047859.SRS020176	8	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	11	3	0	0	0	2
SRR043731.SRS015190	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	6	0	10	0	0	0	0
SRR046537.SRS065725	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0
SRR044054.SRS016267	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	44
SRR043983.SRS015578	11	0	1	1	0	0	86	41	3	0	0	2	0	14	10	0	0	0	0	0	0	0	2	0	3
SRR048853.SRS063797	38	0	0	2	0	3	194	0	1	0	0	1	0	46	0	0	0	23	0	0	1	0	1	0	3
SRR051591.SRS019534	57	0	0	0	0	0	5	0	0	0	0	3	0	0	3	0	2	0	1	62	145	0	0	0	0
SRR046605.SRS063921	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	48	0	275	0	0	0	1
SRR046420.SRS044415	43	0	0	3	0	0	6	0	0	0	0	14	0	15	0	2	0	0	9	0	2	0	2	0	1
SRR048492.SRS055934	28	0	0	4	3	0	45	3	0	0	0	87	0	3	2	0	0	10	0	1	1	0	12	0	0
SRR046760.SRS063921	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	2	0	0	3	0	0	3	2
SRR049559.SRS063275	33	0	0	3	0	0	51	1	0	0	1	0	0	11	0	1	0	3	0	24	0	0	1	0	1
SRR047703.SRS049748	7	0	1	1	0	0	7	0	0	0	0	9	0	0	0	0	0	0	1	4	1	0	1	0	1
SRR047456.SRS015452	47	0	2	4	0	5	53	6	0	1	9	7	0	7	35	3	0	0	0	0	18	0	5	0	8
SRR047340.SRS064321	3	0	0	0	0	0	38	0	50	0	0	627	0	0	0	27	0	1	0	0	0	0	0	0	2
SRR046421.SRS045607	17	0	0	10	0	5	82	0	0	0	0	56	0	10	2	1	0	3	2	31	4	0	1	0	0
SRR047479.SRS011300	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	11
SRR047244.SRS051031	13	0	0	0	0	0	1	0	0	0	1	0	6	0	7	0	0	0	0	66	2	0	5	0	2
SRR049986.SRS064233	83	0	0	15	0	0	50	0	2	0	0	43	16	41	7	0	0	2	0	11	0	0	2	0	3
SRR048760.SRS050141	17	7	0	26	0	0	27	12	0	0	2	461	0	23	8	6	5	0	0	0	1	0	1	0	1
SRR049404.SRS065665	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	17	10	0	0	0	0
SRR047036.SRS062847	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	8	0	0	4	0	270	0	0	0	0
SRR045872.SRS018607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SRR047874.SRS023422	0	0	0	0	0	0	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
SRR046286.SRS049428	458	2	0	9	18	10	440	0	0	10	4	142	10	5	4	2	0	38	0	26	0	0	0	0	5
SRR044705.SRS015815	1770	0	0	3	0	0	45	0	7	1	0	6	0	1	0	43	0	2	0	239	4	0	2	0	0
SRR044423.SRS016203	5	0	0	14	0	3	305	0	4	0	1	324	7	31	7	0	1	1	0	59	2	0	0	0	6
SRR044103.SRS048870	31	0	0	3	0	0	142	0	3	0	1	1	0	7	1	0	1	6	0	0	0	0	0	0	2
SRR046985.SRS063961	16	0	0	4	10	0	28	0	1	0	0	61	0	4	0	0	0	0	0	16	1	0	1	0	0
SRR046745.SRS064557	0	0	0	3	0	0	22	0	3	0	0	55	0	0	17	1	0	1	0	8	2	1	0	0	0
SRR048448.SRS056656	15	2	0	8	0	0	16	5	0	0	1	1	0	15	1	0	0	0	0	0	1	0	1	3	2
SRR047080.SRS062464	8	0	0	0	1	1	11	0	1	1	0	22	2	25	0	0	0	0	0	1	0	0	4	0	1
SRR049504.SRS055482	78	0	2	0	0	2	243	5	4	0	0	4	0	36	37	6	0	0	0	0	1	0	1	0	2
SRR044915.SRS011653	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	16	0	1	0	0	1
SRR048558.SRS045493	0	0	0	0	0	0	96	0	6	0	0	9	8	0	0	0	0	1	0	0	2	0	0	0	0
SRR048850.SRS064335	10	0	0	6	0	0	43	0	0	1	0	0	0	7	3	0	0	2	0	4	0	0	0	0	2
SRR043661.SRS015389	0	1	0	0	0	0	0	0	10	0	0	1	0	0	0	2	0	0	2	0	7	0	0	0	0
SRR048341.SRS023422	4	0	0	0	0	0	1	0	0	0	0	0	0	0	12	2	0	1	0	0	0	0	1	0	0
SRR044091.SRS016267	0	0	0	0	0	0	1	0	10	0	0	13	0	0	0	0	0	0	0	0	0	0	0	1	35
SRR048044.SRS012191	74	0	0	0	0	0	11	0	1	0	0	38	0	2	0	5	0	0	0	0	1	0	0	0	0
SRR046418.SRS048838	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	9	0	8	0	0	0	0
SRR047797.SRS021541	21	0	0	0	0	0	2	0	0	0	0	5	0	0	4	0	0	0	0	15	50	0	0	0	0
SRR045556.SRS014659	2	0	0	1	0	8	0	0	0	5	0	0	16	0	1	3	0	0	0	19	0	0	4	0	39
SRR046215.SRS049959	29	0	0	9	0	0	11	0	2	0	0	1	0	0	0	4	0	0	0	93	0	0	0	0	0
SRR048778.SRS063138	55	1	0	14	18	0	25	7	5	0	0	211	0	0	0	5	0	0	0	0	1	3	0	0	0
SRR044119.SRS015960	18	0	0	0	5	0	2	0	8	0	1	79	0	10	0	1	0	0	0	28	0	1	0	0	0
SRR047279.SRS042669	21	0	0	0	0	0	8	0	0	0	0	4	0	0	0	9	0	0	0	15	0	0	0	0	10
SRR044347.SRS019910	5	0	0	0	0	0	0	0	0	0	1	75	0	0	0	10	0	0	0	0	82	0	0	0	2
SRR047659.SRS046639	7	0	1	0	0	0	27	0	0	0	0	25	0	0	2	1	4	0	2	0	13	22	0	0	5
SRR044912.SRS011529	19	0	0	0	0	0	8	2	0	0	0	0	0	6	3	0	0	0	0	14	0	0	0	0	0
SRR045027.SRS011410	3	0	2	0	0	0	1	0	0	0	0	1	0	0	1	5	0	0	0	0	0	0	0	0	5
SRR047368.SRS014345	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	15	1	0	0	0
SRR046221.SRS019846	36	0	0	1	4	0	0	0	0	1	1	0	0	1	2	2	0	0	0	0	1	1	0	1	5
SRR044360.SRS019267	5	0	0	0	0	0	0	0	0	0	0	22	0	0	4	0	0	0	7	0	110	0	0	0	0
SRR046355.SRS045526	0	2	1	0	0	4	4	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	2	0	3
SRR046984.SRS063827	0	15	3	0	0	0	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	90	0	0	2
SRR046272.SRS052326	0	0	0	1	0	0	94	0	0	0	0	383	0	0	6	0	0	9	0	0	3	0	0	0	0
SRR048207.SRS023851	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR047056.SRS065466	4	0	2	0	69	0	9	0	0	0	0	28	0	0	0	8	1	0	3	0	7	0	1	0	0
SRR048611.SRS056255	7	0	0	0	2	0	13	3	0	0	0	0	0	53	0	39	0	0	0	6	0	0	1	0	0
SRR048189.SRS022414	49	0	0	0	0	0	122	2	1	0	0	0	0	7	3	4	2	5	0	5	0	0	0	0	1
SRR049604.SRS049164	147	0	0	24	0	2	90	2	0	0	0	31	20	27	8	0	0	2	0	56	1	0	2	1	0
SRR048273.SRS050599	3	0	0	0	6	0	2	0	0	1	0	22	0	1	0	1	0	2	0	4	1	0	5	0	4
SRR047235.SRS056259	63	1	0	0	82	0	0	0	7	1	0	30	0	0	0	3	0	0	0	27	190	0	5	0	4
SRR049589.SRS065466	2	0	0	0	57	1	355	0	1	0	0	201	3	12	0	7	0	12	0	0	0	0	0	1	2
SRR049343.SRS053335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
SRR043828.SRS046341	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	22	0	0	0	0	1
SRR045715.SRS014613	39	2	0	3	0	1	217	0	0	2	0	50	1	0	7	0	2	5	0	53	0	2	0	3	0
SRR044786.SRS011415	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	3	3	1	0	21	15	0	0	0	0
SRR046831.SRS063898	0	0	0	0	0	0	9	0	12	0	0	0	0	0	0	25	0	0	0	61	0	0	0	0	1
SRR046437.SRS046313	0	0	0	1	0	0	0	0	2	0	2	201	30	0	0	3	0	0	6	0	80	26	0	0	43
SRR045553.SRS014442	3	0	1	0	0	0	34	0	0	0	4	7	0	0	7	1	1	0	2	38	37	0	1	0	24
SRR048693.SRS047967	4	0	0	2	6	0	18	3	1	0	0	3	8	1	1	3	1	0	0	0	0	0	1	0	0
SRR045494.SRS014442	16	1	0	2	0	0	46	0	2	1	0	36	0	0	20	2	0	9	0	14	23	0	3	0	18
SRR047969.SRS057122	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	61	0	0	0	0
SRR045796.SRS014978	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044161.SRS015663	2	0	1	0	0	0	2	0	0	0	1	1	2	0	10	0	0	0	1	44	0	0	3	0	1
SRR043785.SRS014369	8	1	1	12	1	0	656	0	1	0	6	2	0	0	18	7	0	0	0	0	0	0	2	1	45
SRR045497.SRS014659	29	0	0	6	0	1	49	2	0	0	0	18	9	1	2	4	0	5	0	13	0	0	0	0	3
SRR044087.SRS015960	30	0	0	0	2	0	0	0	40	0	0	63	0	0	0	2	0	0	1	94	79	4	0	0	1
SRR045312.SRS011415	2	0	0	0	0	1	71	0	0	0	0	7	0	0	0	4	0	4	0	22	0	0	0	2	0
SRR046907.SRS063961	6	0	0	0	5	0	2	0	0	0	3	2	0	0	0	1	0	0	1	37	31	0	0	0	0
SRR048532.SRS055137	32	0	0	6	0	0	133	1	0	0	1	92	0	9	2	0	0	0	0	25	2	0	0	0	0
SRR044627.SRS019013	12	0	1	3	0	2	35	0	1	0	0	2	0	4	0	0	0	1	0	0	0	0	1	0	12
SRR049235.SRS011413	29	0	0	3	3	0	20	0	0	0	0	105	0	15	1	0	0	0	0	14	0	0	1	1	6
SRR045867.SRS018817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046148.SRS014345	0	0	0	0	0	0	3	0	0	0	0	64	0	0	0	1	0	0	0	0	0	0	0	0	0
SRR045004.SRS011621	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	77	0	0	0	6
SRR044344.SRS016335	17	0	0	0	0	1	5	0	0	0	2	4	3	0	0	0	0	0	0	11	3	0	0	0	0
SRR046503.SRS063324	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	31	0	4	0	0
SRR048059.SRS022987	2	0	0	0	0	0	233	0	2	0	0	2	0	0	0	2	0	3	0	0	5	0	0	0	3
SRR051576.SRS018872	9	0	0	1	0	0	12	0	0	0	0	4	0	0	0	0	0	0	0	9	15	0	0	0	4
SRR048545.SRS042436	0	0	0	11	0	0	101	0	13	1	0	787	0	53	7	1	1	5	0	27	12	0	9	0	2
SRR049499.SRS050733	0	0	3	0	0	0	30	0	5	19	0	363	0	0	45	10	0	0	0	6	0	0	4	1	5
SRR046726.SRS046313	12	0	0	1	0	0	52	0	3	0	0	140	7	4	0	6	0	0	0	0	1	11	1	0	15
SRR047701.SRS058416	5	0	0	0	0	0	6	0	0	0	0	3	9	15	1	1	0	1	4	67	87	0	0	0	3
SRR047485.SRS011452	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	23
SRR043822.SRS014885	15	0	1	0	0	0	10	0	0	0	11	2	19	0	132	1	0	0	1	27	307	0	1	0	7
SRR043686.SRS015133	3	18	0	0	0	0	3	0	0	0	4	0	0	0	1	0	0	0	0	0	7	0	0	0	1
SRR046416.SRS042387	1	0	0	0	0	0	11	0	0	1	0	0	0	0	0	2	0	1	2	2	4	0	0	0	5
SRR048477.SRS056505	0	1	0	2	1	0	17	2	6	1	0	2	0	60	0	6	0	1	0	0	4	1	0	0	30
SRR048681.SRS053301	13	0	0	2	3	0	52	0	0	0	0	22	0	0	3	1	0	2	0	0	3	0	0	2	3
