	BG1994	BG7041	BG48653	BG48723	BG6596	BG24949	BG6601	BG24959	BG11188	BG36004	BG48776	BG6503	BG11242	BG48873	BG7426	BG35678	BG11221	BG48486	BG6553	BG24070	BG49086	BG6516	BG6828	BG6759	BG37505	BG48527	BG7790	BG7318	BG6538	BG48716	BG48696	BG6000	BG4571	BG48825	BG48437	BG35851	BG24574	BG11222	BG35807	BG11279	BG7789	BG48367	BG701	BG51558	BG6536	BG6560	BG6753	BG24594	BG6517	BG7778
SRR044104.SRS015332	12	3	0	7	0	0	226	2	0	0	4	1	0	5	1	44	0	10	0	0	0	0	0	1	1	5	0	1	1	1	8	0	11	0	1	0	3	3	0	6	1	0	0	1	0	0	0	44	0	2
SRR047710.SRS050733	0	0	0	0	1	0	1	0	15	0	5	357	0	0	102	19	0	0	0	22	23	0	2	0	8	1	0	0	16	0	2	123	1	0	2	1	0	4	3	2	0	0	0	11	3117	0	0	89	0	1
SRR045942.SRS019846	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
SRR044079.SRS015247	0	26	0	0	0	0	15	0	0	0	2	1	0	0	3	41	0	0	0	0	2	7	0	3	2	0	0	2	7	0	1	0	0	1	27	0	2	0	0	16	0	407	0	24	360	0	0	0	0	0
SRR045304.SRS011300	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	148	13	0	0	0	0
SRR045933.SRS049959	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR045013.SRS011415	4	0	0	0	0	0	3	0	0	0	0	2	0	0	0	4	2	0	1	27	37	0	0	0	0	0	0	3	1	0	0	20	16	0	0	8	0	0	0	1	2	51	0	224	128	3	0	6	0	0
SRR048247.SRS057122	10	0	0	0	0	1	1	1	0	0	0	1	0	1	6	0	0	2	0	0	2	0	0	0	0	0	0	0	13	0	0	17	4	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0
SRR046406.SRS045877	0	0	1	0	0	0	0	0	0	0	0	5	8	0	0	1	0	0	0	0	26	0	0	0	0	0	0	0	2	0	0	15	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	118	7	0
SRR047702.SRS055665	0	0	4	3	0	0	76	0	0	0	2	12	0	0	1	1	0	1	3	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	18	1003	0	0	0	2	0
SRR046409.SRS048722	0	0	0	1	0	0	6	0	0	0	1	1	0	5	0	0	0	0	0	0	2	6	0	1	0	0	0	3	1	0	0	0	1	0	2	0	0	0	0	1	2	74	0	4	1	0	0	0	0	0
SRR044770.SRS011653	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	35	0	2	0	0	7	0	0	0	5	0	0	0	0	0	0	1	0	0	0	5	0	1	0	0	0	0	0	274	25	0
SRR047648.SRS049620	0	5	0	7	0	0	176	0	39	0	0	433	0	0	81	8	0	6	0	0	1	48	0	1	23	0	0	2	22	0	3	0	6	0	0	0	0	2	5	0	0	0	0	0	0	0	0	187	0	1
SRR044252.SRS016056	12	0	0	0	0	0	6	0	0	0	0	6	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	654	0	0	1	0	0
SRR044971.SRS011586	0	0	0	6	22	0	13	0	0	0	0	0	0	13	0	1	0	0	0	5	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	1	0	0	0	0	0	0
SRR045649.SRS014659	0	0	1	0	0	1	1	0	0	1	3	0	18	0	3	2	0	0	1	11	1	0	3	0	22	2	0	7	6	0	0	11	16	5	7	0	0	0	0	0	36	16	11	30	75	0	455	9	4	0
SRR043974.SRS019787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	3	0	0	7	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	8	0	0	0	0	67	0	137	4	0
SRR046311.SRS064276	33	13	2	4	0	2	640	0	6	0	2	162	4	0	5	9	2	62	0	86	0	0	2	1	6	2	1	0	0	0	38	257	8	2	6	1	0	0	1	0	0	40	5	3	0	0	0	3	0	5
SRR046351.SRS065263	0	0	0	0	0	0	1	0	0	0	0	69	0	0	1	0	0	0	2	8	6	0	0	0	22	0	0	0	0	0	0	5	9	0	0	0	0	0	1	0	5	9	0	0	386	0	0	0	79	0
SRR044948.SRS011405	0	0	0	2	0	0	2	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	71	0	0
SRR045036.SRS011157	42	0	0	0	12	0	1	0	0	10	0	1	0	0	45	0	3	0	1	0	17	0	0	0	6	0	0	1	6	0	0	29	1	0	0	0	0	0	5	0	10	0	0	28	0	0	1299	4	0	0
SRR046501.SRS064321	13	0	0	0	0	0	4	0	26	1	0	67	0	0	0	67	0	0	0	0	7	0	0	1	8	0	4	0	30	0	0	26	0	0	0	0	6	0	3	0	1	0	0	0	0	0	0	0	8	22
SRR048832.SRS062610	1	0	0	0	0	0	345	0	1	0	0	16	0	0	1	1	0	4	0	0	0	6	0	3	16	2	0	0	27	1	17	0	14	1	0	0	0	0	0	0	0	0	3	5	267	0	0	8	0	0
SRR048575.SRS048299	25	4	0	0	0	0	18	0	2	0	0	852	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
SRR044808.SRS011157	5	0	0	0	11	0	4	0	0	13	0	0	0	0	35	0	2	0	0	0	11	0	0	0	4	0	0	1	3	0	0	32	3	0	0	0	0	1	3	0	44	0	0	13	0	0	829	1	0	0
SRR048007.SRS013762	21	0	0	0	0	0	0	0	0	0	0	18	0	0	0	5	0	0	0	22	2	0	0	0	2	0	0	0	4	0	0	33	0	0	0	0	0	0	12	1	20	0	0	12	0	0	0	66	1	0
SRR047925.SRS023851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044826.SRS011586	0	0	0	0	49	0	1	0	0	0	6	0	0	0	0	3	6	0	0	2	58	35	1	0	1	0	0	0	1	0	0	0	0	0	4	15	0	0	0	5	0	0	0	10	0	0	3	0	27	0
SRR047956.SRS048083	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	8	0	0	0	0	0	4	0	0	8	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	44	12	0
SRR049364.SRS014235	7	1	0	18	0	3	199	0	0	0	2	92	0	4	12	4	1	8	0	1	0	0	0	1	14	0	0	1	17	1	6	0	3	2	1	0	0	0	0	3	0	0	4	10	489	0	0	28	0	2
SRR046830.SRS063985	3	1	0	28	0	0	5	0	0	0	1	0	0	25	4	2	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	3	0	0	2	0	1	0	0	0	4	0	4	0	0	0	0	0	1
SRR046237.SRS011405	0	0	0	1	0	0	6	0	0	0	0	0	13	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	3	0	0	28	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	107	24	0
SRR046056.SRS053335	0	7	1	3	0	0	388	0	1	1	2	3	0	0	0	9	0	2	1	121	10	23	0	0	0	0	4	0	3	5	11	0	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	3	1
SRR045709.SRS014923	6	8	0	1	1	0	47	0	0	4	6	3	29	1	5	16	0	1	0	4	0	0	0	1	2	59	0	0	25	1	4	0	69	0	0	3	0	4	1	3	0	1	0	30	0	0	0	0	0	0
SRR043823.SRS014369	0	0	0	0	0	0	5	0	0	0	2	0	0	0	5	3	0	0	0	0	0	0	1	0	19	1	0	0	10	0	0	0	9	2	10	0	0	0	3	0	5	114	0	7	0	0	0	119	9	0
SRR046051.SRS046349	32	0	0	1	0	4	43	0	0	0	0	6	0	11	1	0	0	2	0	37	2	0	4	0	3	0	1	0	0	0	1	193	22	0	0	0	0	0	0	0	20	4	6	35	0	1	0	0	0	2
SRR047889.SRS022480	4	0	0	0	0	0	48	0	0	0	0	4	0	0	0	1	0	0	0	1	7	0	0	0	0	0	0	0	1	1	0	18	4	0	0	0	0	0	1	0	9	0	0	21	0	0	0	117	0	2
SRR046702.SRS064233	73	0	0	0	0	0	5	0	0	0	1	2	9	0	1	0	0	0	0	10	20	0	0	0	1	0	1	0	3	6	0	0	11	0	5	0	0	0	13	1	12	4	0	1	170	63	0	223	0	7
SRR044258.SRS016152	0	0	0	11	0	0	10	15	0	0	3	1	0	0	0	6	3	0	0	0	1	6	0	7	0	0	0	3	31	0	0	297	14	0	0	0	2	0	1	0	0	0	0	0	0	0	0	167	0	0
SRR048590.SRS051609	33	0	0	4	0	0	1	0	0	0	2	53	3	0	2	1	2	0	0	13	0	0	0	0	1	1	0	0	1	0	0	105	0	0	0	0	0	1	0	0	0	0	0	0	161	0	0	33	0	0
SRR045568.SRS048819	0	2	0	0	0	4	1	0	0	0	0	7	0	0	4	25	1	0	6	81	29	0	0	6	12	0	0	3	1	0	0	0	0	2	0	3	0	5	1	4	6	0	72	0	0	0	0	0	0	0
SRR046402.SRS046382	0	0	0	0	0	0	71	0	0	0	0	0	2	0	0	9	0	6	0	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	1
SRR044944.SRS011452	1	0	0	0	0	0	44	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0
SRR048223.SRS023488	0	0	0	0	0	0	10	0	1	0	0	1	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	713	0	0	0	0	0
SRR044064.SRS048870	79	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	2	0	0	0	29	0	0	0	1	0	7	0	1	0	0	0	11	3	5	0	0	0	0	0	7	33	0	34	0	0	0	169	4	6
SRR043589.SRS048819	4	5	0	6	3	0	5	0	1	0	0	155	0	0	1	34	0	0	0	44	1	0	0	2	8	0	0	0	0	1	1	0	0	0	0	2	0	4	0	3	0	0	45	0	0	0	0	0	0	0
SRR044139.SRS015782	10	0	0	0	0	3	2	0	0	0	2	2	0	0	2	1	1	0	0	10	38	0	2	0	7	0	1	1	3	0	0	18	4	0	14	0	0	2	0	0	6	2	0	9	0	6	356	12	0	0
SRR049530.SRS065725	1	0	0	0	0	0	34	0	1	1	0	0	15	0	0	0	0	0	1	156	86	0	0	0	7	0	2	0	14	23	0	32	12	0	3	1	0	0	5	1	10	15	0	130	0	179	0	54	117	21
SRR045623.SRS019582	9	0	0	0	0	3	1	0	0	1	10	5	0	0	1	0	0	0	0	70	2	0	2	0	5	0	0	2	1	0	0	38	0	0	0	1	0	0	2	0	25	0	0	43	354	0	514	13	13	0
SRR048814.SRS063524	3	0	0	2	0	0	12	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SRR044132.SRS015724	10	0	0	0	0	0	1	0	0	0	0	41	0	0	2	0	0	0	0	41	358	4	0	0	0	0	0	0	4	0	0	47	1	0	0	0	0	0	0	0	28	0	0	16	4	0	0	0	7	0
SRR045817.SRS018968	0	0	0	1	0	0	1	0	0	0	0	40	0	0	0	5	1	0	0	74	2	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	18	23	16	0	34	0	0	0	5	2	2
SRR046281.SRS046639	31	0	1	2	0	0	381	0	0	0	0	252	0	0	15	3	2	36	0	0	2	13	3	0	2	0	1	0	3	2	15	20	4	1	0	0	0	0	2	0	1	0	0	2	0	0	0	7	0	4
SRR044251.SRS016018	132	0	0	0	0	0	11	0	0	3	1	57	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	53	1	0	2	0	0	0	0	1	0	1	0	1	0	0	0	62	0	0
SRR046415.SRS052433	0	0	4	0	0	0	3	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	7	0	0	0	35	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044648.SRS015452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046986.SRS063214	8	0	0	0	0	3	0	0	0	1	1	1	3	0	2	0	4	0	0	9	1	0	4	0	1	0	0	5	8	0	0	0	10	0	0	1	0	0	2	1	31	11	5	206	731	0	1132	0	2	0
SRR048464.SRS054488	40	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	0	0	0	0	13	0	0	69	2	0	0	0	0	0	9	0	0	1	2	4	30	66	16	10	1	0
SRR043760.SRS015854	46	0	0	3	1	0	247	3	11	0	1	2	31	9	32	0	0	10	0	150	0	0	2	0	4	3	0	7	18	5	13	0	0	0	0	0	0	0	5	0	0	0	0	5	0	1	0	0	0	0
SRR046319.SRS045526	0	1	0	9	0	2	138	0	0	11	0	83	0	0	0	3	1	2	0	0	0	1	0	0	2	0	0	1	3	6	2	65	13	2	0	6	0	0	2	1	0	15	0	0	0	0	0	382	0	0
SRR047267.SRS042703	0	0	0	0	0	0	13	0	0	0	1	0	0	0	0	0	0	0	0	7	1	0	6	0	88	0	0	0	0	0	0	0	0	0	0	0	1	0	47	9	0	0	0	2	1	0	0	0	12	0
SRR046407.SRS042415	25	0	1	1	0	0	7	0	0	0	1	11	1	0	0	0	0	0	0	10	1	0	2	0	5	0	0	2	8	0	0	0	9	0	0	0	0	0	2	3	40	6	0	5	102	0	731	0	0	0
SRR049581.SRS063827	23	4	0	10	0	0	129	0	0	0	0	0	0	0	0	8	0	2	0	0	0	26	0	0	3	0	1	0	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	41	0	0
SRR046411.SRS057447	65	1	0	3	1	0	15	3	0	0	0	22	2	3	2	2	0	0	5	0	112	0	0	0	7	0	0	0	12	0	0	14	0	1	0	0	0	0	9	2	38	2	0	0	1165	0	2	18	0	0
SRR047826.SRS023047	0	0	0	0	0	0	1	0	0	2	1	15	0	0	12	0	0	0	0	4	0	0	1	0	0	1	1	4	18	0	0	5	0	0	0	0	0	0	4	1	1	1	1	8	0	26	0	97	31	2
SRR045919.SRS014235	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
SRR043699.SRS014823	0	0	0	1	0	0	5	0	0	0	6	0	0	0	12	0	0	0	1	5	9	0	0	0	7	0	1	3	10	0	0	0	4	0	0	0	0	0	12	0	14	1	0	4	1	0	0	2	4	24
SRR045726.SRS014572	0	0	1	0	0	0	3	0	4	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044994.SRS011529	3	0	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	0	0	14	32	0	1	0	0	0	0	2	2	0	0	27	4	0	0	1	0	0	3	1	19	4	1	6	1	0	1635	1	1	0
SRR044677.SRS015452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044668.SRS019089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044974.SRS011271	8	0	0	0	1	0	91	1	0	1	0	18	0	0	0	0	1	3	0	2	0	0	0	0	2	0	0	2	2	0	2	3	0	1	0	0	0	0	1	0	1	3	0	0	54	8	147	0	0	1
SRR046408.SRS056620	1	0	0	0	0	0	0	0	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	42	0
SRR045333.SRS011157	46	0	0	0	4	0	74	2	0	0	0	31	0	2	29	0	2	0	0	0	0	0	0	0	2	0	0	2	1	0	1	28	2	0	0	0	0	0	0	0	1	0	0	14	0	0	197	6	0	0
SRR046417.SRS052196	14	0	0	12	1	0	0	0	0	0	7	0	0	6	0	0	0	0	0	8	19	0	0	2	4	2	0	3	16	0	0	0	28	0	0	0	0	4	2	0	28	0	0	1	0	0	214	4	2	0
SRR045531.SRS048819	3	1	0	2	2	0	1	0	1	0	0	149	0	0	9	19	1	0	0	43	4	1	0	1	7	0	0	3	1	0	0	0	0	0	0	0	0	3	0	1	0	0	35	0	0	0	0	2	0	0
SRR047766.SRS022987	7	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	2	0	4	0	0	1	5	0	0	0	9	0	1	0	0	0	0	0	3	0	0	0	0	0	0	12	490	0	0	2	18	0
SRR045516.SRS019582	27	0	0	3	0	9	12	3	1	0	0	25	0	4	1	0	0	0	0	38	1	0	2	0	0	1	0	2	3	1	0	38	0	0	1	1	0	0	0	0	0	0	0	39	216	1	54	13	0	0
SRR045664.SRS014287	0	2	1	0	0	0	0	0	0	0	3	44	0	0	162	15	0	0	0	0	314	64	0	1	39	0	1	0	38	0	0	0	10	0	0	0	0	1	0	0	0	0	0	6	2	0	0	129	0	0
SRR048158.SRS024511	11	0	1	12	0	0	57	0	0	0	1	130	0	0	0	2	0	0	0	3	0	2	0	2	0	0	0	0	0	2	1	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	116	2	0
SRR046659.SRS063985	0	3	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	1	0	6	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	6	0	10	0	0	0	0	0	0
SRR044071.SRS015332	0	9	2	0	0	2	4	0	0	0	0	0	0	0	2	32	0	0	0	0	3	0	0	0	9	1	2	0	2	0	0	0	17	1	12	0	2	0	0	2	17	0	0	6	0	0	0	42	0	0
SRR048520.SRS045627	0	0	0	8	0	0	16	0	1	0	0	204	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
SRR047508.SRS011413	29	0	0	1	7	0	26	0	0	0	0	128	0	8	1	0	0	2	0	30	1	0	1	0	6	2	0	0	20	0	0	18	21	0	4	0	0	0	3	0	0	3	0	14	0	0	0	126	0	0
SRR047727.SRS063324	1	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0
SRR044352.SRS018559	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	1	1	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	18	1	0	0	0	0	0	0	4	0	0	0	22	1	0
SRR046542.SRS064557	0	1	0	0	0	0	0	0	1	0	0	8	0	0	4	1	1	0	3	0	4	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	733	0	0	0	2	0
SRR047580.SRS046349	6	0	0	0	0	0	3	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	23	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
SRR045810.SRS018920	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	25	0	1	6	0	0	2021	6	0	0
SRR048036.SRS050599	1	0	0	0	41	0	2	0	0	0	0	3	0	0	0	6	5	0	4	69	85	0	41	2	14	0	0	1	2	0	0	116	15	2	0	0	1	4	8	2	67	0	0	364	1361	0	2456	152	0	0
SRR044803.SRS011405	0	3	0	0	0	0	4	0	0	2	0	0	8	0	0	2	0	0	3	0	36	0	0	0	2	0	0	0	1	0	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	147	24	0
SRR044827.SRS011271	18	0	3	0	2	1	1	0	0	1	0	22	0	0	0	0	0	0	0	12	3	0	0	0	0	0	1	1	8	0	0	2	0	0	0	0	0	0	8	5	3	2	0	0	77	10	1217	6	20	0
SRR046414.SRS049823	1	0	18	5	0	0	215	0	0	0	4	35	0	7	0	0	0	2	1	64	1	0	0	0	0	0	7	0	0	0	4	10	3	2	0	0	0	0	0	1	2	0	0	11	1	0	0	17	0	0
SRR045854.SRS049620	0	2	0	0	0	0	17	0	0	0	0	11	0	0	9	0	0	0	0	1	0	3	0	0	4	0	0	0	5	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	17	0	0
SRR046050.SRS043804	292	0	0	0	23	0	26	0	12	0	0	38	0	0	0	4	0	0	0	265	0	0	0	1	19	0	0	0	1	0	0	0	157	3	0	0	0	7	0	6	41	0	0	12	0	14	888	298	6	0
SRR044946.SRS011410	67	0	0	0	0	0	1491	0	2	0	0	2	0	0	0	6	0	48	0	0	0	0	0	3	15	0	4	0	10	0	1	0	0	6	0	0	2	2	2	16	5	0	0	0	3496	0	0	0	0	0
SRR048434.SRS042290	35	0	0	6	0	0	92	0	1	0	0	214	0	0	0	1	0	13	0	70	0	0	0	0	0	6	0	3	0	0	3	228	9	0	1	0	1	0	0	0	4	0	0	12	310	1	0	1	0	0
SRR044800.SRS011410	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	2	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	1062	0	0	0	0	0
SRR046441.SRS052697	247	0	0	0	0	6	6	0	0	0	7	11	48	0	162	1	2	0	1	0	0	0	8	0	9	0	0	28	26	0	1	38	9	0	9	1	1	0	74	0	85	8	11	70	4948	0	4	147	0	0
SRR045006.SRS011300	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	22	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	105	8	0	2	1	3
SRR046200.SRS018817	9	0	0	12	0	0	7	0	15	0	2	1	0	0	0	0	0	0	0	4	0	0	2	0	1	2	0	0	6	2	0	7	2	0	2	0	0	0	2	0	0	0	4	4	0	0	0	0	0	1
SRR044768.SRS011529	6	0	1	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	1	15	45	0	0	0	2	0	0	2	10	0	0	21	6	0	0	0	0	0	3	1	24	5	1	10	1	1	1671	0	1	0
SRR047363.SRS019582	15	0	0	11	0	5	11	2	0	0	0	27	0	9	2	0	0	0	0	41	1	0	3	0	0	1	0	3	0	0	1	34	1	0	0	5	0	0	0	0	0	0	0	21	245	0	62	21	0	0
SRR045938.SRS052471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046003.SRS018712	0	1	1	0	0	0	0	0	0	0	0	0	0	0	13	4	1	0	0	0	0	1	0	0	2	0	0	1	5	0	0	36	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
SRR048645.SRS052555	85	0	0	0	0	0	88	0	0	0	0	0	2	0	5	0	0	11	0	0	0	0	2	0	1	0	0	4	10	1	1	124	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	337	0	0
SRR046899.SRS063275	22	0	0	1	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	36	43	0	1	0	0	0	0	3	2	0	0	0	5	0	0	0	0	3	4	0	21	0	0	1	0	0	2625	10	1	0
SRR045051.SRS011271	16	0	1	0	3	1	5	0	0	0	0	15	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	3	3	0	0	3	2	0	1	0	0	0	17	2	2	4	0	0	70	16	1303	3	20	1
SRR048392.SRS023488	2	0	0	0	0	0	19	0	1	0	0	1	0	0	0	10	0	1	0	0	1	0	0	0	3	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236	0	0	1	0	0
SRR047783.SRS021910	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	4	0	0	2	32	0	0	0	1	0	0	1	18	0	0	6	0	0	3	0	0	2	0	1	23	0	6	193	0	0	117	41	0	0
SRR045628.SRS050422	23	0	3	0	0	0	22	0	0	0	0	3	0	0	0	1	0	0	0	6	14	0	0	0	32	1	17	0	8	1	0	17	1	3	0	0	0	1	11	0	11	0	1	12	0	53	0	21	0	6
SRR044424.SRS016335	55	0	0	3	0	0	41	0	0	0	0	238	8	1	8	0	0	0	0	19	0	0	1	1	1	2	0	1	11	0	3	51	7	0	0	0	0	0	1	1	0	0	0	2	46	0	0	29	0	0
SRR046345.SRS043411	0	0	0	0	0	0	36	0	0	0	0	45	0	0	0	1	2	0	3	0	247	0	0	0	0	0	2	0	54	4	0	0	7	0	10	0	0	0	11	9	0	0	0	0	0	0	0	524	0	1
SRR048083.SRS021541	5	0	0	0	0	0	35	2	2	0	0	38	0	0	3	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	146	1	0	2	0	0
SRR047747.SRS012191	47	0	0	0	0	1	0	0	0	0	0	0	0	0	4	4	1	0	0	0	4	0	0	0	2	0	0	2	3	0	0	19	2	0	0	5	0	4	0	0	76	6	2	72	0	0	0	0	0	0
SRR045294.SRS011529	18	0	0	1	0	0	11	1	0	0	0	0	0	2	4	1	0	0	0	11	0	0	0	0	0	0	0	0	3	0	0	18	1	0	0	0	0	0	2	2	0	2	0	2	0	1	106	0	0	0
SRR047273.SRS049164	90	0	0	0	0	0	16	0	0	0	4	0	4	0	0	0	0	0	0	64	64	0	0	0	1	0	0	3	105	4	0	3	12	0	1	0	0	2	5	6	118	5	0	45	178	0	0	44	8	11
SRR048260.SRS013543	12	0	0	0	0	0	2	1	0	0	0	7	0	0	1	0	0	3	0	1	1	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	45	0	163	1	1	0
SRR048045.SRS021601	14	0	0	1	0	0	23	0	2	0	0	120	0	3	0	0	2	1	0	0	0	0	0	0	2	0	0	0	2	0	2	78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0
SRR044395.SRS016095	58	0	0	2	55	0	3	0	0	0	0	6	0	0	0	0	3	0	0	22	0	0	2	0	1	0	0	0	7	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	1	0	228	0	0
SRR048744.SRS045350	8	0	0	2	0	0	46	4	1	0	0	0	15	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0
SRR044216.SRS015782	30	0	0	2	0	0	163	0	0	0	2	98	0	0	0	1	0	0	0	8	1	0	0	0	6	0	0	0	3	0	2	18	2	2	0	0	0	2	0	0	0	0	0	5	0	7	33	8	0	1
